prediction	reward	state
look;look.Ger:clean.Ger>cleaning:flap.Ger>flapping:look.>looking:look.Ger>looking:look.Ger>looking	-48147.91666068746	inter_state
look;look.Ger:clean.Ger>cleaning:flap.Ger>flapping:look.>looking:look.Ger>looking	-60122.335133030094	stop_state
look;look.Ger:clean.Ger>cleaning:flap.Ger>flapping:look.>looking:look.Ger>looking	-48147.91666068746	inter_state
look;look.Ger:clean.Ger>cleaning:flap.Ger>flapping:look.>looking	-60142.93003850893	stop_state
look;look.Ger:clean.Ger>cleaning:flap.Ger>flapping:look.>looking	-48147.91666068746	inter_state
look;look.Ger:clean.Ger>cleaning:flap.Ger>flapping	-52567.21051082118	stop_state
look;look.Ger:clean.Ger>cleaning:flap.Ger>flapping	-48147.91666068746	inter_state
look;look.Ger:clean.Ger>cleaning	-52567.21051082118	stop_state
look;look.Ger:clean.Ger>cleaning	-48147.91666068746	inter_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted:manage.Part>managed:lose.>lost:lose.Part>lost:lose.Past>lost:lose.Part;Past>lost	-60336.4919272923	stop_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted:manage.Part>managed:lose.>lost:lose.Part>lost:lose.Past>lost:lose.Part;Past>lost	-60336.4919272923	inter_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted:manage.Part>managed:lose.>lost:lose.Part>lost:lose.Past>lost	-60019.24750429394	stop_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted:manage.Part>managed:lose.>lost:lose.Part>lost:lose.Past>lost	-60019.24750429394	inter_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted:manage.Part>managed:lose.>lost:lose.Part>lost	-59969.7732412682	stop_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted:manage.Part>managed:lose.>lost:lose.Part>lost	-59969.7732412682	inter_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted:manage.Part>managed:lose.>lost	-59891.06698636998	stop_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted:manage.Part>managed:lose.>lost	-59891.06698636998	inter_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted:manage.Part>managed	-50743.16620570011	stop_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted:manage.Part>managed	-50743.16620570011	inter_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted	-50567.91074371243	stop_state
lose;lose.Part;Past:limit.Past>limited:accept.Part;Past>accepted	-50567.91074371243	inter_state
lose;lose.Part;Past:limit.Past>limited	-42409.090939437054	stop_state
lose;lose.Part;Past:limit.Past>limited	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost:lose.Past>lost:lose.Ind>lost:lose.Fin>lost:lose.>lost:lose.Fin;Past>lost	-60179.20592420828	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost:lose.Past>lost:lose.Ind>lost:lose.Fin>lost:lose.>lost:lose.Fin;Past>lost	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost:lose.Past>lost:lose.Ind>lost:lose.Fin>lost:lose.>lost	-60140.66042915836	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost:lose.Past>lost:lose.Ind>lost:lose.Fin>lost:lose.>lost	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost:lose.Past>lost:lose.Ind>lost:lose.Fin>lost	-60127.26435918684	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost:lose.Past>lost:lose.Ind>lost:lose.Fin>lost	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost:lose.Past>lost:lose.Ind>lost	-60103.642950681824	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost:lose.Past>lost:lose.Ind>lost	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost:lose.Past>lost	-60093.972485913924	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost:lose.Past>lost	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost	-60049.846166614916	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost:lose.Ind;Past>lost	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost	-60036.783066244854	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost:lose.Fin;Ind;Past>lost	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost	-59985.71057419986	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received:lose.Fin;Ind>lost	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received	-51863.76045914489	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed:receive.Fin;Past>received	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed	-51845.506021519344	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw:develop.Ind;Past>developed	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw	-51798.746810251294	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists:see.Fin;Ind;Past>saw	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists	-48300.7867376748	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns:consist.Fin>consists	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns	-48249.26367545431	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed:own.Ind>owns	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed	-48117.04320964368	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held:employ.Fin;Ind>employed	-42409.090939437054	inter_state
lose;lose.Fin;Ind;Past:hold.Past>held	-42318.96161902403	stop_state
lose;lose.Fin;Ind;Past:hold.Past>held	-42318.96161902403	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies:vanish.Pres;Ind;3>vanishes:be.Pres;Ind>'s:shelter.Pres;Sing;Fin;3>shelters:yield.Pres;3>yields:celebrate.Pres;Sing;3>celebrates	-56565.78566261691	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies:vanish.Pres;Ind;3>vanishes:be.Pres;Ind>'s:shelter.Pres;Sing;Fin;3>shelters:yield.Pres;3>yields:celebrate.Pres;Sing;3>celebrates	-56565.78566261691	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies:vanish.Pres;Ind;3>vanishes:be.Pres;Ind>'s:shelter.Pres;Sing;Fin;3>shelters:yield.Pres;3>yields	-56555.41912580237	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies:vanish.Pres;Ind;3>vanishes:be.Pres;Ind>'s:shelter.Pres;Sing;Fin;3>shelters:yield.Pres;3>yields	-56555.41912580237	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies:vanish.Pres;Ind;3>vanishes:be.Pres;Ind>'s:shelter.Pres;Sing;Fin;3>shelters	-56554.76522114434	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies:vanish.Pres;Ind;3>vanishes:be.Pres;Ind>'s:shelter.Pres;Sing;Fin;3>shelters	-56554.76522114434	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies:vanish.Pres;Ind;3>vanishes:be.Pres;Ind>'s	-56540.885991702104	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies:vanish.Pres;Ind;3>vanishes:be.Pres;Ind>'s	-56540.885991702104	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies:vanish.Pres;Ind;3>vanishes	-56539.06104203032	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies:vanish.Pres;Ind;3>vanishes	-56539.06104203032	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies	-56523.14696949429	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles:lie.Pres;Sing;Fin>lies	-56523.14696949429	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles	-56520.74708308627	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches:smile.Pres>smiles	-56520.74708308627	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches	-56519.78998788388	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates:watch.Sing;Fin>watches	-56519.78998788388	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates	-56510.9799676905	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls:illustrate.Pres;Sing;Fin;Ind;3>illustrates	-56510.9799676905	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls	-56493.33592186171	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents:crawl.Sing;Fin;Ind;3>crawls	-56493.33592186171	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents	-56459.50539679646	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees:represent.Ind;3>represents	-56459.50539679646	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees	-56453.890820866975	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields:see.Sing;Fin;Ind>sees	-56453.890820866975	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields	-56397.306857076204	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes:yield.Sing;Ind;3>yields	-56397.306857076204	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes	-56394.11536911343	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans:come.Pres;Sing;Ind>comes	-56394.11536911343	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans	-56361.12458450929	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries:lean.Sing;Fin;3>leans	-56361.12458450929	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries	-56340.48717906326	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains:try.Sing;Ind>tries	-56340.48717906326	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains	-56288.93922975422	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns:contain.Sing>contains	-56288.93922975422	inter_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns	-48498.33632869643	stop_state
love;love.Pres;Sing;Fin;Ind;3:set.Fin>set:look.Ind>looks:condemn.Fin;Ind>condemns	-48498.33632869643	inter_state
