prediction	reward	state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s:take.Sing;3;Pres;Ind;Fin>takes:start.Sing;3;Ind>starts:provide.Sing;Pres;Ind;Fin>provides:twist.Sing;3;Pres;Ind>twists:lie.3;Fin>lies:interview.Sing;3>interviews:distort.Sing;Fin>distorts:guarantee.Sing;3;Pres;Fin>guarantees	-58876.32056032939	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s:take.Sing;3;Pres;Ind;Fin>takes:start.Sing;3;Ind>starts:provide.Sing;Pres;Ind;Fin>provides:twist.Sing;3;Pres;Ind>twists:lie.3;Fin>lies:interview.Sing;3>interviews:distort.Sing;Fin>distorts:guarantee.Sing;3;Pres;Fin>guarantees:declare.3;Pres;Ind;Fin>declares	-58891.69707056227	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s:take.Sing;3;Pres;Ind;Fin>takes:start.Sing;3;Ind>starts:provide.Sing;Pres;Ind;Fin>provides:twist.Sing;3;Pres;Ind>twists:lie.3;Fin>lies:interview.Sing;3>interviews:distort.Sing;Fin>distorts:guarantee.Sing;3;Pres;Fin>guarantees:declare.3;Pres;Ind;Fin>declares:stop.Sing;3;Fin>stops	-58901.1965970987	stop_state
operate;operate.Sing;3;Pres;Ind;Fin:develop.Ind>developed:take.Fin>takes:prove.Ind;Fin>proved:make.Sing;Ind;Fin>makes:cross.3;Ind;Fin>crosses:treat.Pres>treats:guarantee.Sing;Pres>guarantees:be.3>'s:take.Sing;3;Pres;Ind;Fin>takes:start.Sing;3;Ind>starts:provide.Sing;Pres;Ind;Fin>provides:twist.Sing;3;Pres;Ind>twists:lie.3;Fin>lies:interview.Sing;3>interviews:distort.Sing;Fin>distorts:guarantee.Sing;3;Pres;Fin>guarantees:declare.3;Pres;Ind;Fin>declares:stop.Sing;3;Fin>stops:surge.3;Pres;Ind>surges	-58901.20703134769	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved	-43764.4634165403	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds	-49757.78866234298	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels	-50066.708063883896	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined	-50156.742407909594	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined:prove.Ind;Past>proved	-53121.31440469485	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined:prove.Ind;Past>proved:subpoena.Ind;Fin;Past>subpoenaed	-53360.74128819883	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined:prove.Ind;Past>proved:subpoena.Ind;Fin;Past>subpoenaed:reemerge.Fin;Past>reemerged	-53389.9967856766	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined:prove.Ind;Past>proved:subpoena.Ind;Fin;Past>subpoenaed:reemerge.Fin;Past>reemerged:orchestrate.Ind;Past>orchestrated	-62108.66114000179	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined:prove.Ind;Past>proved:subpoena.Ind;Fin;Past>subpoenaed:reemerge.Fin;Past>reemerged:orchestrate.Ind;Past>orchestrated:orchestrate.Fin;Past>orchestrated	-62124.52795997562	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined:prove.Ind;Past>proved:subpoena.Ind;Fin;Past>subpoenaed:reemerge.Fin;Past>reemerged:orchestrate.Ind;Past>orchestrated:orchestrate.Fin;Past>orchestrated:orchestrate.Fin>orchestrated	-62184.07421471166	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined:prove.Ind;Past>proved:subpoena.Ind;Fin;Past>subpoenaed:reemerge.Fin;Past>reemerged:orchestrate.Ind;Past>orchestrated:orchestrate.Fin;Past>orchestrated:orchestrate.Fin>orchestrated:orchestrate.Past>orchestrated	-62255.18154871627	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined:prove.Ind;Past>proved:subpoena.Ind;Fin;Past>subpoenaed:reemerge.Fin;Past>reemerged:orchestrate.Ind;Past>orchestrated:orchestrate.Fin;Past>orchestrated:orchestrate.Fin>orchestrated:orchestrate.Past>orchestrated:orchestrate.>orchestrated	-62325.52328269013	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined:prove.Ind;Past>proved:subpoena.Ind;Fin;Past>subpoenaed:reemerge.Fin;Past>reemerged:orchestrate.Ind;Past>orchestrated:orchestrate.Fin;Past>orchestrated:orchestrate.Fin>orchestrated:orchestrate.Past>orchestrated:orchestrate.>orchestrated:orchestrate.Ind;Fin>orchestrated	-62327.79372184798	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined:prove.Ind;Past>proved:subpoena.Ind;Fin;Past>subpoenaed:reemerge.Fin;Past>reemerged:orchestrate.Ind;Past>orchestrated:orchestrate.Fin;Past>orchestrated:orchestrate.Fin>orchestrated:orchestrate.Past>orchestrated:orchestrate.>orchestrated:orchestrate.Ind;Fin>orchestrated:orchestrate.Ind;Fin;Past>orchestrated	-62360.56835225909	stop_state
orchestrate;orchestrate.Ind;Fin;Past:improve.Past>improved:sound.Ind;Fin>sounds:feel.Fin>feels:determine.Ind>determined:prove.Ind;Past>proved:subpoena.Ind;Fin;Past>subpoenaed:reemerge.Fin;Past>reemerged:orchestrate.Ind;Past>orchestrated:orchestrate.Fin;Past>orchestrated:orchestrate.Fin>orchestrated:orchestrate.Past>orchestrated:orchestrate.>orchestrated:orchestrate.Ind;Fin>orchestrated:orchestrate.Ind;Fin;Past>orchestrated:orchestrate.Ind>orchestrated	-62409.44269650438	stop_state
order;order.Ind;Fin;Past:limit.Past>limited	-43641.19330547223	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases	-49700.16888972794	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached	-49798.31442922955	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared	-50299.345598845546	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared:retreat.Fin;Past>retreated	-53005.06305519702	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared:retreat.Fin;Past>retreated:pack.Ind;Fin;Past>packed	-53319.71803349383	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared:retreat.Fin;Past>retreated:pack.Ind;Fin;Past>packed:come.Ind;Past>came	-53541.4913158249	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared:retreat.Fin;Past>retreated:pack.Ind;Fin;Past>packed:come.Ind;Past>came:order.>ordered	-61987.85481587693	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared:retreat.Fin;Past>retreated:pack.Ind;Fin;Past>packed:come.Ind;Past>came:order.>ordered:order.Ind;Fin;Past>ordered	-62116.643920363895	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared:retreat.Fin;Past>retreated:pack.Ind;Fin;Past>packed:come.Ind;Past>came:order.>ordered:order.Ind;Fin;Past>ordered:order.Past>ordered	-62170.31151524388	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared:retreat.Fin;Past>retreated:pack.Ind;Fin;Past>packed:come.Ind;Past>came:order.>ordered:order.Ind;Fin;Past>ordered:order.Past>ordered:order.Ind;Fin>ordered	-62225.35157780432	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared:retreat.Fin;Past>retreated:pack.Ind;Fin;Past>packed:come.Ind;Past>came:order.>ordered:order.Ind;Fin;Past>ordered:order.Past>ordered:order.Ind;Fin>ordered:order.Fin;Past>ordered	-62246.66566534756	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared:retreat.Fin;Past>retreated:pack.Ind;Fin;Past>packed:come.Ind;Past>came:order.>ordered:order.Ind;Fin;Past>ordered:order.Past>ordered:order.Ind;Fin>ordered:order.Fin;Past>ordered:order.Ind>ordered	-62301.96713651699	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared:retreat.Fin;Past>retreated:pack.Ind;Fin;Past>packed:come.Ind;Past>came:order.>ordered:order.Ind;Fin;Past>ordered:order.Past>ordered:order.Ind;Fin>ordered:order.Fin;Past>ordered:order.Ind>ordered:order.Fin>ordered	-62346.78492712328	stop_state
order;order.Ind;Fin;Past:limit.Past>limited:please.Ind>pleases:attach.Fin>attached:clear.Ind;Fin>cleared:retreat.Fin;Past>retreated:pack.Ind;Fin;Past>packed:come.Ind;Past>came:order.>ordered:order.Ind;Fin;Past>ordered:order.Past>ordered:order.Ind;Fin>ordered:order.Fin;Past>ordered:order.Ind>ordered:order.Fin>ordered:order.Ind;Past>ordered	-62478.01130240717	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed	-49958.241232101675	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played	-49962.954827973	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled	-49994.018825134175	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows	-58644.94042513704	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests	-58676.30048591579	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies	-58688.23828416829	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls	-58711.3060138651	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers	-58717.35268830291	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes	-58723.354001091015	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes:rest.Pres;Fin>rests	-58741.90775747999	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes:rest.Pres;Fin>rests:move.Sing;Fin>moves	-58773.68658945148	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes:rest.Pres;Fin>rests:move.Sing;Fin>moves:surge.3;Pres;Ind>surges	-58800.89651367569	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes:rest.Pres;Fin>rests:move.Sing;Fin>moves:surge.3;Pres;Ind>surges:focus.Sing;Pres;Fin>focuses	-58802.90362510009	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes:rest.Pres;Fin>rests:move.Sing;Fin>moves:surge.3;Pres;Ind>surges:focus.Sing;Pres;Fin>focuses:depend.Sing;3;Ind;Fin>depends	-58803.96189729333	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes:rest.Pres;Fin>rests:move.Sing;Fin>moves:surge.3;Pres;Ind>surges:focus.Sing;Pres;Fin>focuses:depend.Sing;3;Ind;Fin>depends:recommend.Sing;Ind>recommends	-58809.89845046442	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes:rest.Pres;Fin>rests:move.Sing;Fin>moves:surge.3;Pres;Ind>surges:focus.Sing;Pres;Fin>focuses:depend.Sing;3;Ind;Fin>depends:recommend.Sing;Ind>recommends:build.3;Pres;Fin>builds	-58836.72964295624	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes:rest.Pres;Fin>rests:move.Sing;Fin>moves:surge.3;Pres;Ind>surges:focus.Sing;Pres;Fin>focuses:depend.Sing;3;Ind;Fin>depends:recommend.Sing;Ind>recommends:build.3;Pres;Fin>builds:cross.Sing;Pres;Ind>crosses	-58849.89679801457	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes:rest.Pres;Fin>rests:move.Sing;Fin>moves:surge.3;Pres;Ind>surges:focus.Sing;Pres;Fin>focuses:depend.Sing;3;Ind;Fin>depends:recommend.Sing;Ind>recommends:build.3;Pres;Fin>builds:cross.Sing;Pres;Ind>crosses:speak.Sing>speaks	-58854.40922829713	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes:rest.Pres;Fin>rests:move.Sing;Fin>moves:surge.3;Pres;Ind>surges:focus.Sing;Pres;Fin>focuses:depend.Sing;3;Ind;Fin>depends:recommend.Sing;Ind>recommends:build.3;Pres;Fin>builds:cross.Sing;Pres;Ind>crosses:speak.Sing>speaks:look.3>looks	-58882.78219758239	stop_state
outweigh;outweigh.Sing;3;Pres;Ind;Fin:follow.Ind;Fin>followed:play.Fin>played:smell.Ind>smelled:know.Sing;Pres;Ind;Fin>knows:rest.Sing;3>rests:study.Pres;Ind>studies:call.Sing;3;Pres;Ind;Fin>calls:bother.3;Ind;Fin>bothers:write.Pres>writes:rest.Pres;Fin>rests:move.Sing;Fin>moves:surge.3;Pres;Ind>surges:focus.Sing;Pres;Fin>focuses:depend.Sing;3;Ind;Fin>depends:recommend.Sing;Ind>recommends:build.3;Pres;Fin>builds:cross.Sing;Pres;Ind>crosses:speak.Sing>speaks:look.3>looks:recommend.Sing;3;Ind>recommends	-58898.503998916014	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced	-43761.98453621578	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided	-49695.14513801403	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels	-49993.82462070709	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced	-50085.53490934396	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced:debate.Ind;Past>debated	-53297.00380758516	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced:debate.Ind;Past>debated:decide.Fin;Past>decided	-53427.61597936312	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced:debate.Ind;Past>debated:decide.Fin;Past>decided:find.Ind;Fin;Past>found	-53432.56118693899	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced:debate.Ind;Past>debated:decide.Fin;Past>decided:find.Ind;Fin;Past>found:pack.Ind;Fin>packed	-61955.01442831949	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced:debate.Ind;Past>debated:decide.Fin;Past>decided:find.Ind;Fin;Past>found:pack.Ind;Fin>packed:pack.Fin>packed	-62128.09577328144	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced:debate.Ind;Past>debated:decide.Fin;Past>decided:find.Ind;Fin;Past>found:pack.Ind;Fin>packed:pack.Fin>packed:pack.Past>packed	-62172.33583023859	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced:debate.Ind;Past>debated:decide.Fin;Past>decided:find.Ind;Fin;Past>found:pack.Ind;Fin>packed:pack.Fin>packed:pack.Past>packed:pack.Ind>packed	-62246.41856033986	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced:debate.Ind;Past>debated:decide.Fin;Past>decided:find.Ind;Fin;Past>found:pack.Ind;Fin>packed:pack.Fin>packed:pack.Past>packed:pack.Ind>packed:pack.Fin;Past>packed	-62274.283661311456	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced:debate.Ind;Past>debated:decide.Fin;Past>decided:find.Ind;Fin;Past>found:pack.Ind;Fin>packed:pack.Fin>packed:pack.Past>packed:pack.Ind>packed:pack.Fin;Past>packed:pack.Ind;Past>packed	-62303.30218426911	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced:debate.Ind;Past>debated:decide.Fin;Past>decided:find.Ind;Fin;Past>found:pack.Ind;Fin>packed:pack.Fin>packed:pack.Past>packed:pack.Ind>packed:pack.Fin;Past>packed:pack.Ind;Past>packed:pack.Ind;Fin;Past>packed	-62391.5230680738	stop_state
pack;pack.Ind;Fin;Past:experience.Past>experienced:decide.Ind;Fin>decided:feel.Ind>feels:commence.Fin>commenced:debate.Ind;Past>debated:decide.Fin;Past>decided:find.Ind;Fin;Past>found:pack.Ind;Fin>packed:pack.Fin>packed:pack.Past>packed:pack.Ind>packed:pack.Fin;Past>packed:pack.Ind;Past>packed:pack.Ind;Fin;Past>packed:pack.>packed	-62450.710399966745	stop_state
pack;pack.Part;Past:elect.Past>elected	-43743.24224927489	stop_state
pack;pack.Part;Past:elect.Past>elected:add.Part>added	-52530.61049879699	stop_state
pack;pack.Part;Past:elect.Past>elected:add.Part>added:be.Part;Past>been	-52657.209677738574	stop_state
pack;pack.Part;Past:elect.Past>elected:add.Part>added:be.Part;Past>been:pack.Part>packed	-61994.10607432183	stop_state
pack;pack.Part;Past:elect.Past>elected:add.Part>added:be.Part;Past>been:pack.Part>packed:pack.Past>packed	-62159.42498852452	stop_state
pack;pack.Part;Past:elect.Past>elected:add.Part>added:be.Part;Past>been:pack.Part>packed:pack.Past>packed:pack.>packed	-62257.203093201955	stop_state
pack;pack.Part;Past:elect.Past>elected:add.Part>added:be.Part;Past>been:pack.Part>packed:pack.Past>packed:pack.>packed:pack.Part;Past>packed	-62290.30953660892	stop_state
participate;participate.Ger:go.Ger>gon	-55347.53602715992	stop_state
participate;participate.Ger:go.Ger>gon:participate.>participate	-62188.047358113006	stop_state
participate;participate.Ger:go.Ger>gon:participate.>participate:participate.Ger>participating	-62575.51339600806	stop_state
pass;pass.Ind;Fin;Past:replace.Past>replaced	-43814.27348870695	stop_state
pass;pass.Ind;Fin;Past:replace.Past>replaced:drop.Ind>dropped	-49829.625536797255	stop_state
pass;pass.Ind;Fin;Past:replace.Past>replaced:drop.Ind>dropped:finish.Ind;Fin>finished	-49939.93043755024	stop_state
pass;pass.Ind;Fin;Past:replace.Past>replaced:drop.Ind>dropped:finish.Ind;Fin>finished:reduce.Fin>reduces	-50017.558437865446	stop_state
pass;pass.Ind;Fin;Past:replace.Past>replaced:drop.Ind>dropped:finish.Ind;Fin>finished:reduce.Fin>reduces:wake.Fin;Past>woke	-53343.276059671414	stop_state
pass;pass.Ind;Fin;Past:replace.Past>replaced:drop.Ind>dropped:finish.Ind;Fin>finished:reduce.Fin>reduces:wake.Fin;Past>woke:wipe.Ind;Fin;Past>wiped	-53420.48204078377	stop_state
pass;pass.Ind;Fin;Past:replace.Past>replaced:drop.Ind>dropped:finish.Ind;Fin>finished:reduce.Fin>reduces:wake.Fin;Past>woke:wipe.Ind;Fin;Past>wiped:extend.Ind;Past>extended	-53457.57443927424	stop_state
pass;pass.Ind;Fin;Past:replace.Past>replaced:drop.Ind>dropped:finish.Ind;Fin>finished:reduce.Fin>reduces:wake.Fin;Past>woke:wipe.Ind;Fin;Past>wiped:extend.Ind;Past>extended:pass.>pass	-62061.65236426105	stop_state
pass;pass.Ind;Fin;Past:replace.Past>replaced:drop.Ind>dropped:finish.Ind;Fin>finished:reduce.Fin>reduces:wake.Fin;Past>woke:wipe.Ind;Fin;Past>wiped:extend.Ind;Past>extended:pass.>pass:pass.Fin>passed	-62129.13001659014	stop_state
