prediction	target	loss	dist
p e r c e i v e d	p e r c e i v e d	0.0513935312628746	0
p e r c o l a t e d	p e r c o l a t e d	0.049917276948690414	0
p e r c o l a t e d	p e r c o l a t e d	0.04988446459174156	0
p e r c o l a t e d	p e r c o l a t e d	0.04987546429038048	0
p e r c o l a t e d	p e r c o l a t e d	0.04987164959311485	0
p e r c o l a t e d	p e r c o l a t e d	0.04988323152065277	0
p e r c o l a t e d	p e r c o l a t e d	0.04986952245235443	0
p e r c o l a t e d	p e r c o l a t e d	0.049855783581733704	0
p e r c o l a t e d	p e r c o l a t e d	0.04984688386321068	0
p e r c o l a t e d	p e r c o l a t e d	0.04984603077173233	0
p e r c o l a t e d	p e r c o l a t e d	0.04983896017074585	0
p e r c o l a t e d	p e r c o l a t e d	0.049827877432107925	0
p e r c o l a t e d	p e r c o l a t e d	0.04982513561844826	0
p e r c o l a t e d	p e r c o l a t e d	0.04981748014688492	0
p e r c o l a t e d	p e r c o l a t e d	0.04981771484017372	0
p e r c o l a t e d	p e r c o l a t e d	0.04980973154306412	0
p e r c o l a t e d	p e r c o l a t e d	0.049802061170339584	0
p e r f o r a t e d	p e r f o r a t e d	0.049212273210287094	0
p e r f o r a t e d	p e r f o r a t e d	0.04920915514230728	0
p e r f o r a t e d	p e r f o r a t e d	0.04919804260134697	0
p e r f o r a t e d	p e r f o r a t e d	0.04918845742940903	0
p e r f o r a t e d	p e r f o r a t e d	0.04918346554040909	0
p e r f o r a t e d	p e r f o r a t e d	0.049171458929777145	0
p e r f o r a t e d	p e r f o r a t e d	0.04915569722652435	0
p e r f o r a t e d	p e r f o r a t e d	0.049161676317453384	0
p e r f o r m i n g	p e r f o r m i n g	0.048208560794591904	0
p e r f o r m i n g	p e r f o r m i n g	0.048221882432699203	0
p e r f o r m i n g	p e r f o r m i n g	0.04822952672839165	0
p e r f o r m i n g	p e r f o r m i n g	0.04824526607990265	0
p e r f o r m e d	p e r f o r m e d	0.04913516715168953	0
p e r f o r m e d	p e r f o r m e d	0.04914795979857445	0
p e r f o r m e d	p e r f o r m e d	0.049145542085170746	0
p e r f o r m e d	p e r f o r m e d	0.0491386279463768	0
p e r f o r m e d	p e r f o r m e d	0.04913650080561638	0
p e r f o r m e d	p e r f o r m e d	0.049135468900203705	0
p e r f o r m e d	p e r f o r m e d	0.04913671687245369	0
p e r f o r m e d	p e r f o r m e d	0.04913254827260971	0
p i c k e d	p i c k e d	0.050821609795093536	0
p i c k e d	p i c k e d	0.050789326429367065	0
p i c k e d	p i c k e d	0.05082210525870323	0
p i c k e d	p i c k e d	0.050859298557043076	0
p i c k e d	p i c k e d	0.05083328112959862	0
p i c k e d	p i c k e d	0.05080172047019005	0
p i c k e d	p i c k e d	0.05078991875052452	0
p i c k e d	p i c k e d	0.05077999830245972	0
p i c k e d	p i c k e d	0.05065473914146423	0
p i c k e d	p i c k e d	0.05067834630608559	0
p i c k e d	p i c k e d	0.05068111792206764	0
p i c k e d	p i c k e d	0.05068987235426903	0
p i c k e d	p i c k e d	0.050690360367298126	0
p i c k e d	p i c k e d	0.050690390169620514	0
p i c k e d	p i c k e d	0.050697412341833115	0
p i c k e d	p i c k e d	0.05071442574262619	0
p i o n e e r i n g	p i o n e e r i n g	0.04807833209633827	0
p i o n e e r i n g	p i o n e e r i n g	0.048056505620479584	0
p i o n e e r i n g	p i o n e e r i n g	0.04805340617895126	0
p i o n e e r i n g	p i o n e e r i n g	0.048019636422395706	0
p l a c e d	p l a c e d	0.05098235234618187	0
p l a c e d	p l a c e d	0.05096669867634773	0
p l a c e d	p l a c e d	0.050911955535411835	0
p l a c e d	p l a c e d	0.05092478543519974	0
p l a c e d	p l a c e d	0.05096999183297157	0
p l a c e d	p l a c e d	0.0509517677128315	0
p l a c e d	p l a c e d	0.05092424899339676	0
p l a c e d	p l a c e d	0.050918709486722946	0
p l a c e d	p l a c e d	0.050936996936798096	0
p l a c e d	p l a c e d	0.050953056663274765	0
p l a c e d	p l a c e d	0.050942935049533844	0
p l a c e d	p l a c e d	0.0509302094578743	0
p l a c e d	p l a c e d	0.05093720555305481	0
p l a c e d	p l a c e d	0.050950102508068085	0
p l a c e d	p l a c e d	0.050965432077646255	0
p l a c e d	p l a c e d	0.05097083002328873	0
p l a n n e d	p l a n n e d	0.049148865044116974	0
p l a n n e d	p l a n n e d	0.04916011169552803	0
p l a n n e d	p l a n n e d	0.04926067963242531	0
p l a n n e d	p l a n n e d	0.04922327771782875	0
p l a n n e d	p l a n n e d	0.04921077564358711	0
p l a n n e d	p l a n n e d	0.049253158271312714	0
p l a n n e d	p l a n n e d	0.04922981187701225	0
p l a n n e d	p l a n n e d	0.049199026077985764	0
p l a n n e d	p l a n n e d	0.04919937252998352	0
p l a n n e d	p l a n n e d	0.04920702427625656	0
p l a n n e d	p l a n n e d	0.049217648804187775	0
p l a n n e d	p l a n n e d	0.04921429231762886	0
p l a n n e d	p l a n n e d	0.049209073185920715	0
p l a n n e d	p l a n n e d	0.04920405521988869	0
p l a n n e d	p l a n n e d	0.049213360995054245	0
p l a n n e d	p l a n n e d	0.04921572655439377	0
p l a n t i n g	p l a n t i n g	0.04937158524990082	0
p l a n t i n g	p l a n t i n g	0.049279287457466125	0
p l a n t i n g	p l a n t i n g	0.04927820712327957	0
p l a n t i n g	p l a n t i n g	0.04927719384431839	0
p l a y i n g	p l a y i n g	0.048200756311416626	0
p l a y i n g	p l a y i n g	0.047806426882743835	0
p l a y i n g	p l a y i n g	0.04776669293642044	0
p l a y i n g	p l a y i n g	0.04778920114040375	0
p l a y i n g	p l a y i n g	0.047793909907341	0
p l a y i n g	p l a y i n g	0.047808609902858734	0
p l a y i n g	p l a y i n g	0.04780697822570801	0
p l a y e d	p l a y e d	0.04776406288146973	0
p l a y e d	p l a y e d	0.0479094460606575	0
p l a y e d	p l a y e d	0.048116523772478104	0
p l a y e d	p l a y e d	0.048232730478048325	0
p l a y e d	p l a y e d	0.048233140259981155	0
p l a y e d	p l a y e d	0.04824931174516678	0
p l a y e d	p l a y e d	0.048244453966617584	0
p l a y e d	p l a y e d	0.04825976863503456	0
p l u c k e d	p l u c k e d	0.05041632056236267	0
p l u c k e d	p l u c k e d	0.050665128976106644	0
p l u c k e d	p l u c k e d	0.050685398280620575	0
p l u c k e d	p l u c k e d	0.05068082734942436	0
p l u c k e d	p l u c k e d	0.0506923645734787	0
p l u c k e d	p l u c k e d	0.050691355019807816	0
p l u c k e d	p l u c k e d	0.050687920302152634	0
p l u c k e d	p l u c k e d	0.05069514364004135	0
p o i n t i n g	p o i n t i n g	0.04917421191930771	0
p o i n t i n g	p o i n t i n g	0.049213580787181854	0
p o i n t i n g	p o i n t i n g	0.04924807325005531	0
p o i n t i n g	p o i n t i n g	0.04923912137746811	0
p o i n t s	p o i n t s	0.04963740333914757	0
p o i n t s	p o i n t s	0.04962565749883652	0
p o i n t s	p o i n t s	0.04963429644703865	0
p o i n t s	p o i n t s	0.04967441037297249	0
p o i n t s	p o i n t s	0.04968150332570076	0
p o i n t s	p o i n t s	0.049694593995809555	0
p o i n t s	p o i n t s	0.049700167030096054	0
p o i n t s	p o i n t s	0.04970242455601692	0
p o i n t s	p o i n t s	0.04972085729241371	0
p o i n t s	p o i n t s	0.049712806940078735	0
p o i n t s	p o i n t s	0.04971963167190552	0
p o i n t s	p o i n t s	0.04970592260360718	0
p o i n t s	p o i n t s	0.04970741644501686	0
p o i n t s	p o i n t s	0.04970475286245346	0
p o i n t s	p o i n t s	0.049702513962984085	0
p o i n t s	p o i n t s	0.049694452434778214	0
p o i n t s	p o i n t s	0.04968801513314247	0
p o i n t s	p o i n t s	0.04968433827161789	0
p o i n t s	p o i n t s	0.04967602342367172	0
p o i n t s	p o i n t s	0.04967581480741501	0
p o k i n g	p o k i n g	0.04764813184738159	0
p o k i n g	p o k i n g	0.04743651673197746	0
p o k i n g	p o k i n g	0.047428227961063385	0
p o k i n g	p o k i n g	0.04740030691027641	0
p o u r i n g	p o u r i n g	0.04927179217338562	0
p o u r i n g	p o u r i n g	0.04917644336819649	0
p o u r i n g	p o u r i n g	0.049126267433166504	0
p o u r i n g	p o u r i n g	0.04913908988237381	0
p r a i s e d	p r a i s e d	0.053018342703580856	0
p r a i s e d	p r a i s e d	0.052269913256168365	0
p r a i s e d	p r a i s e d	0.052010007202625275	0
p r a i s e d	p r a i s e d	0.05185186490416527	0
p r a i s e d	p r a i s e d	0.05186060070991516	0
p r a i s e d	p r a i s e d	0.05183970183134079	0
p r a i s e d	p r a i s e d	0.05179460346698761	0
p r a i s e d	p r a i s e d	0.051818929612636566	0
p r e m i e r e d	p r e m i e r e d	0.050955720245838165	0
p r e m i e r e d	p r e m i e r e d	0.05096951872110367	0
p r e m i e r e d	p r e m i e r e d	0.05098305270075798	0
p r e m i e r e d	p r e m i e r e d	0.050986211746931076	0
p r e m i e r e d	p r e m i e r e d	0.05098579078912735	0
p r e m i e r e d	p r e m i e r e d	0.05098123103380203	0
p r e m i e r e d	p r e m i e r e d	0.0509813018143177	0
p r e m i e r e d	p r e m i e r e d	0.05099086835980415	0
p r e o c c u p i e d	p r e o c c u p i e d	0.05050336942076683	0
p r e o c c u p i e d	p r e o c c u p i e d	0.05044686794281006	0
p r e o c c u p i e d	p r e o c c u p i e d	0.05047386884689331	0
p r e o c c u p i e d	p r e o c c u p i e d	0.05046769604086876	0
p r e o c c u p i e d	p r e o c c u p i e d	0.05044129490852356	0
p r e o c c u p i e d	p r e o c c u p i e d	0.05043840408325195	0
p r e o c c u p i e d	p r e o c c u p i e d	0.05042795464396477	0
p r e o c c u p i e d	p r e o c c u p i e d	0.050422023981809616	0
p r e p p e d	p r e p p e d	0.05040222033858299	0
p r e p p e d	p r e p p e d	0.05058439075946808	0
p r e p p e d	p r e p p e d	0.050453465431928635	0
p r e p p e d	p r e p p e d	0.05058327317237854	0
p r e p p e d	p r e p p e d	0.05051948130130768	0
p r e p p e d	p r e p p e d	0.050501152873039246	0
p r e p p e d	p r e p p e d	0.0504768043756485	0
p r e p p e d	p r e p p e d	0.05044638365507126	0
p r e p a r e d	p r e p a r e d	0.05122167989611626	0
p r e p a r e d	p r e p a r e d	0.05121580511331558	0
p r e p a r e d	p r e p a r e d	0.05121691897511482	0
p r e p a r e d	p r e p a r e d	0.051206257194280624	0
p r e p a r e d	p r e p a r e d	0.05119840055704117	0
p r e p a r e d	p r e p a r e d	0.05118232220411301	0
p r e p a r e d	p r e p a r e d	0.05122595280408859	0
p r e p a r e d	p r e p a r e d	0.051208436489105225	0
p r e p a r e d	p r e p a r e d	0.0512068085372448	0
p r e p a r e d	p r e p a r e d	0.05120443180203438	0
p r e p a r e d	p r e p a r e d	0.05120076239109039	0
p r e p a r e d	p r e p a r e d	0.05119449272751808	0
p r e p a r e d	p r e p a r e d	0.05119125545024872	0
p r e p a r e d	p r e p a r e d	0.05119112506508827	0
p r e p a r e d	p r e p a r e d	0.05118420720100403	0
p r e p a r e d	p r e p a r e d	0.05117498338222504	0
p r e s e n t e d	p r e s e n t e d	0.05151861906051636	0
p r e s e n t e d	p r e s e n t e d	0.05152891203761101	0
p r e s e n t e d	p r e s e n t e d	0.051529981195926666	0
p r e s e n t e d	p r e s e n t e d	0.05152741074562073	0
p r e s e n t e d	p r e s e n t e d	0.051527075469493866	0
p r e s e n t e d	p r e s e n t e d	0.051546208560466766	0
p r e s e n t e d	p r e s e n t e d	0.051548413932323456	0
p r e s e n t e d	p r e s e n t e d	0.05154865235090256	0
p r e s e n t e d	p r e s e n t e d	0.05154376104474068	0
p r e s e n t e d	p r e s e n t e d	0.05154841020703316	0
p r e s e n t e d	p r e s e n t e d	0.05154404789209366	0
p r e s e n t e d	p r e s e n t e d	0.05154243856668472	0
p r e s e n t e d	p r e s e n t e d	0.051540397107601166	0
p r e s e n t e d	p r e s e n t e d	0.051541030406951904	0
p r e s e n t e d	p r e s e n t e d	0.051535267382860184	0
p r e s e n t e d	p r e s e n t e d	0.05153282731771469	0
p r e s e n t i n g	p r e s e n t i n g	0.05011836066842079	0
p r e s e n t i n g	p r e s e n t i n g	0.05010894685983658	0
p r e s e n t i n g	p r e s e n t i n g	0.050105225294828415	0
p r e s e n t i n g	p r e s e n t i n g	0.050090495496988297	0
p r e s e n t s	p r e s e n t s	0.050593212246894836	0
p r e s e n t s	p r e s e n t s	0.05058436468243599	0
p r e s e n t s	p r e s e n t s	0.050584230571985245	0
p r e s e n t s	p r e s e n t s	0.050574518740177155	0
p r e s e n t s	p r e s e n t s	0.050583142787218094	0
p r e s e n t s	p r e s e n t s	0.050574056804180145	0
p r e s e n t s	p r e s e n t s	0.05057678744196892	0
p r e s e n t s	p r e s e n t s	0.05056637525558472	0
p r e s e n t s	p r e s e n t s	0.05057131126523018	0
p r e s e n t s	p r e s e n t s	0.05057276040315628	0
p r e s e n t s	p r e s e n t s	0.050571441650390625	0
p r e s e n t s	p r e s e n t s	0.05057172104716301	0
p r e s e n t s	p r e s e n t s	0.0505715012550354	0
p r e s e n t s	p r e s e n t s	0.0505671352148056	0
p r e s e n t s	p r e s e n t s	0.050561703741550446	0
p r e s e n t s	p r e s e n t s	0.05055606737732887	0
p r e s e n t s	p r e s e n t s	0.05055425316095352	0
p r e s e n t s	p r e s e n t s	0.05055234208703041	0
p r e s e n t s	p r e s e n t s	0.05055003613233566	0
p r e s e n t s	p r e s e n t s	0.05053646117448807	0
p r e s e n t s	p r e s e n t s	0.05053436756134033	0
p r e s e r v i n g	p r e s e r v i n g	0.049923572689294815	0
p r e s e r v i n g	p r e s e r v i n g	0.05001133307814598	0
p r e s e r v i n g	p r e s e r v i n g	0.050072167068719864	0
p r e s e r v i n g	p r e s e r v i n g	0.05007155239582062	0
p r e s e r v e d	p r e s e r v e d	0.051371414214372635	0
p r e s e r v e d	p r e s e r v e d	0.051390789449214935	0
p r e s e r v e d	p r e s e r v e d	0.05141078308224678	0
p r e s e r v e d	p r e s e r v e d	0.05142976716160774	0
p r e s e r v e d	p r e s e r v e d	0.05142948031425476	0
p r e s e r v e d	p r e s e r v e d	0.051424361765384674	0
p r e s e r v e d	p r e s e r v e d	0.051422666758298874	0
p r e s e r v e d	p r e s e r v e d	0.051429878920316696	0
p r i n t e d	p r i n t e d	0.051655977964401245	0
p r i n t e d	p r i n t e d	0.05147423967719078	0
p r i n t e d	p r i n t e d	0.0514388382434845	0
p r i n t e d	p r i n t e d	0.05144307762384415	0
p r i n t e d	p r i n t e d	0.05142761021852493	0
p r i n t e d	p r i n t e d	0.05131710320711136	0
p r i n t e d	p r i n t e d	0.0512516126036644	0
p r i n t e d	p r i n t e d	0.05125066637992859	0
p r i n t e d	p r i n t e d	0.051219530403614044	0
p r i n t e d	p r i n t e d	0.05120626837015152	0
p r i n t e d	p r i n t e d	0.051182180643081665	0
p r i n t e d	p r i n t e d	0.05116996169090271	0
p r i n t e d	p r i n t e d	0.051141299307346344	0
p r i n t e d	p r i n t e d	0.0511152446269989	0
p r i n t e d	p r i n t e d	0.05110656097531319	0
p r i n t e d	p r i n t e d	0.05109015852212906	0
p r i o r i t i z i n g	p r i o r i t i z i n g	0.047994907945394516	0
p r i o r i t i z i n g	p r i o r i t i z i n g	0.04806135222315788	0
p r i o r i t i z i n g	p r i o r i t i z i n g	0.0480421744287014	0
p r i o r i t i z i n g	p r i o r i t i z i n g	0.04803532734513283	0
p r o d u c e d	p r o d u c e d	0.05061699450016022	0
p r o d u c e d	p r o d u c e d	0.05056823045015335	0
p r o d u c e d	p r o d u c e d	0.05059590935707092	0
p r o d u c e d	p r o d u c e d	0.0505954809486866	0
p r o d u c e d	p r o d u c e d	0.05058693140745163	0
p r o d u c e d	p r o d u c e d	0.05057242512702942	0
p r o d u c e d	p r o d u c e d	0.050558432936668396	0
p r o d u c e d	p r o d u c e d	0.05055387318134308	0
p r o m i s e d	p r o m i s e d	0.0504804402589798	0
p r o m i s e d	p r o m i s e d	0.05043654143810272	0
p r o m i s e d	p r o m i s e d	0.05040164664387703	0
p r o m i s e d	p r o m i s e d	0.050393979996442795	0
p r o m i s e d	p r o m i s e d	0.05039141699671745	0
p r o m i s e d	p r o m i s e d	0.05039263889193535	0
p r o m i s e d	p r o m i s e d	0.0503900907933712	0
p r o m i s e d	p r o m i s e d	0.050391361117362976	0
p r o p o s e d	p r o p o s e d	0.049525339156389236	0
p r o p o s e d	p r o p o s e d	0.04961897432804108	0
p r o p o s e d	p r o p o s e d	0.04963870346546173	0
p r o p o s e d	p r o p o s e d	0.04965798184275627	0
p r o p o s e d	p r o p o s e d	0.04967186227440834	0
p r o p o s e d	p r o p o s e d	0.04966612532734871	0
p r o p o s e d	p r o p o s e d	0.049661122262477875	0
p r o p o s e d	p r o p o s e d	0.04967273026704788	0
p r o p o s e d	p r o p o s e d	0.04968535900115967	0
p r o p o s e d	p r o p o s e d	0.04967533051967621	0
p r o p o s e d	p r o p o s e d	0.0496571809053421	0
p r o p o s e d	p r o p o s e d	0.0496528297662735	0
p r o p o s e d	p r o p o s e d	0.049653131514787674	0
p r o p o s e d	p r o p o s e d	0.04964718595147133	0
p r o p o s e d	p r o p o s e d	0.04964356869459152	0
p r o p o s e d	p r o p o s e d	0.04963885247707367	0
p r o p o s e d	p r o p o s e d	0.04966311901807785	0
p r o p o s e d	p r o p o s e d	0.04977189376950264	0
p r o p o s e d	p r o p o s e d	0.049775268882513046	0
p r o p o s e d	p r o p o s e d	0.04977385327219963	0
p r o p o s e d	p r o p o s e d	0.049749232828617096	0
p r o p o s e d	p r o p o s e d	0.049751654267311096	0
p r o p o s e d	p r o p o s e d	0.04974590986967087	0
p r o p o s e d	p r o p o s e d	0.049739591777324677	0
p r o p o s e d	p r o p o s e d	0.049737006425857544	0
p r o p o s e d	p r o p o s e d	0.04972304403781891	0
p r o p o s e d	p r o p o s e d	0.049706026911735535	0
p r o p o s e d	p r o p o s e d	0.04970346391201019	0
p r o p o s e d	p r o p o s e d	0.04969336837530136	0
p r o p o s e d	p r o p o s e d	0.04969026520848274	0
p r o p o s e d	p r o p o s e d	0.04968855530023575	0
p r o t e c t e d	p r o t e c t e d	0.05186585709452629	0
p r o t e c t e d	p r o t e c t e d	0.05182483792304993	0
p r o t e c t e d	p r o t e c t e d	0.05176762491464615	0
p r o t e c t e d	p r o t e c t e d	0.05174941569566727	0
p r o t e c t e d	p r o t e c t e d	0.05172694846987724	0
p r o t e c t e d	p r o t e c t e d	0.05172242969274521	0
p r o t e c t e d	p r o t e c t e d	0.051717132329940796	0
p r o t e c t e d	p r o t e c t e d	0.051718734204769135	0
p r o t e c t e d	p r o t e c t e d	0.051864225417375565	0
p r o t e c t e d	p r o t e c t e d	0.05188925191760063	0
p r o t e c t e d	p r o t e c t e d	0.051835011690855026	0
p r o t e c t e d	p r o t e c t e d	0.051797233521938324	0
p r o t e c t e d	p r o t e c t e d	0.05178403854370117	0
p r o t e c t e d	p r o t e c t e d	0.05177251622080803	0
p r o t e c t e d	p r o t e c t e d	0.051762115210294724	0
p r o t e c t e d	p r o t e c t e d	0.051761090755462646	0
p r o t e c t e d	p r o t e c t e d	0.05175521969795227	0
p r o t e c t e d	p r o t e c t e d	0.05174224451184273	0
p r o t e c t e d	p r o t e c t e d	0.05174032598733902	0
p r o t e c t e d	p r o t e c t e d	0.051731176674366	0
p r o t e c t e d	p r o t e c t e d	0.051728226244449615	0
p r o t e c t e d	p r o t e c t e d	0.05171840265393257	0
p r o t e c t e d	p r o t e c t e d	0.05171528458595276	0
p r o t e c t e d	p r o t e c t e d	0.05171128362417221	0
p r o v e d	p r o v e d	0.050356507301330566	0
p r o v e d	p r o v e d	0.050309620797634125	0
p r o v e d	p r o v e d	0.05032854154706001	0
p r o v e d	p r o v e d	0.05023760348558426	0
p r o v e d	p r o v e d	0.050281722098588943	0
p r o v e d	p r o v e d	0.05030167102813721	0
p r o v e d	p r o v e d	0.05020155757665634	0
p r o v e d	p r o v e d	0.05028584226965904	0
p r o v e d	p r o v e d	0.050299424678087234	0
p r o v e d	p r o v e d	0.05032981187105179	0
p r o v e d	p r o v e d	0.05030875280499458	0
p r o v e d	p r o v e d	0.05037050321698189	0
p r o v e d	p r o v e d	0.050379205495119095	0
p r o v e d	p r o v e d	0.05042276903986931	0
p r o v e d	p r o v e d	0.05042574927210808	0
