prediction	target	loss	dist
p r e p a r i n g	p r e p a r i n g	0.049001846462488174	0
p r e p a r i n g	p r e p a r i n g	0.04906385391950607	0
p r e p a r i n g	p r e p a r i n g	0.04905824363231659	0
p r e p a r i n g	p r e p a r i n g	0.04903475195169449	0
p r e p a r e d	p r e p a r e d	0.051420219242572784	0
p r e p a r e d	p r e p a r e d	0.05146864429116249	0
p r e p a r e d	p r e p a r e d	0.05144484341144562	0
p r e p a r e d	p r e p a r e d	0.05140998587012291	0
p r e p a r e d	p r e p a r e d	0.05138120427727699	0
p r e p a r e d	p r e p a r e d	0.051361653953790665	0
p r e p a r e d	p r e p a r e d	0.051334209740161896	0
p r e p a r e d	p r e p a r e d	0.05132053792476654	0
p r e s e n t e d	p r e s e n t e d	0.05161884427070618	0
p r e s e n t e d	p r e s e n t e d	0.051614921540021896	0
p r e s e n t e d	p r e s e n t e d	0.051629144698381424	0
p r e s e n t e d	p r e s e n t e d	0.05162243917584419	0
p r e s e n t e d	p r e s e n t e d	0.05161536484956741	0
p r e s e n t e d	p r e s e n t e d	0.051610130816698074	0
p r e s e n t e d	p r e s e n t e d	0.05161342769861221	0
p r e s e n t e d	p r e s e n t e d	0.051609285175800323	0
p r e s e n t e d	p r e s e n t e d	0.05160636454820633	0
p r e s e n t e d	p r e s e n t e d	0.05160868167877197	0
p r e s e n t e d	p r e s e n t e d	0.05160415917634964	0
p r e s e n t e d	p r e s e n t e d	0.05160392448306084	0
p r e s e n t e d	p r e s e n t e d	0.051601193845272064	0
p r e s e n t e d	p r e s e n t e d	0.05159638449549675	0
p r e s e n t e d	p r e s e n t e d	0.05159725993871689	0
p r e s e n t e d	p r e s e n t e d	0.051595818251371384	0
p r e s e r v e d	p r e s e r v e d	0.051371436566114426	0
p r e s e r v e d	p r e s e r v e d	0.0513731949031353	0
p r e s e r v e d	p r e s e r v e d	0.05140887573361397	0
p r e s e r v e d	p r e s e r v e d	0.051415540277957916	0
p r e s e r v e d	p r e s e r v e d	0.05142489820718765	0
p r e s e r v e d	p r e s e r v e d	0.051429301500320435	0
p r e s e r v e d	p r e s e r v e d	0.05143284052610397	0
p r e s e r v e d	p r e s e r v e d	0.05144178867340088	0
p r e t e n d e d	p r e t e n d e d	0.050738684833049774	0
p r e t e n d e d	p r e t e n d e d	0.05074605345726013	0
p r e t e n d e d	p r e t e n d e d	0.050740696489810944	0
p r e t e n d e d	p r e t e n d e d	0.05075357109308243	0
p r e t e n d e d	p r e t e n d e d	0.05075347423553467	0
p r e t e n d e d	p r e t e n d e d	0.050752054899930954	0
p r e t e n d e d	p r e t e n d e d	0.050758976489305496	0
p r e t e n d e d	p r e t e n d e d	0.05077078938484192	0
p r e t e n d e d	p r e t e n d e d	0.05077027156949043	0
p r e t e n d e d	p r e t e n d e d	0.05077934265136719	0
p r e t e n d e d	p r e t e n d e d	0.05077577382326126	0
p r e t e n d e d	p r e t e n d e d	0.050770990550518036	0
p r e t e n d e d	p r e t e n d e d	0.05076718330383301	0
p r e t e n d e d	p r e t e n d e d	0.050760626792907715	0
p r e t e n d e d	p r e t e n d e d	0.050759125500917435	0
p r e t e n d e d	p r e t e n d e d	0.050756532698869705	0
p r e v e n t i n g	p r e v e n t i n g	0.049940016120672226	0
p r e v e n t i n g	p r e v e n t i n g	0.04992782697081566	0
p r e v e n t i n g	p r e v e n t i n g	0.04992133006453514	0
p r e v e n t i n g	p r e v e n t i n g	0.049926936626434326	0
p r o c l a i m i n g	p r o c l a i m i n g	0.04882162809371948	0
p r o c l a i m i n g	p r o c l a i m i n g	0.04887385666370392	0
p r o c l a i m i n g	p r o c l a i m i n g	0.04884566366672516	0
p r o c l a i m i n g	p r o c l a i m i n g	0.048838526010513306	0
p r o c l a i m e d	p r o c l a i m e d	0.049701713025569916	0
p r o c l a i m e d	p r o c l a i m e d	0.049685005098581314	0
p r o c l a i m e d	p r o c l a i m e d	0.049690425395965576	0
p r o c l a i m e d	p r o c l a i m e d	0.0496683232486248	0
p r o c l a i m e d	p r o c l a i m e d	0.049657657742500305	0
p r o c l a i m e d	p r o c l a i m e d	0.04962531477212906	0
p r o c l a i m e d	p r o c l a i m e d	0.04960533231496811	0
p r o c l a i m e d	p r o c l a i m e d	0.049594271928071976	0
p r o c l a i m e d	p r o c l a i m e d	0.04958401620388031	0
p r o c l a i m e d	p r o c l a i m e d	0.049586761742830276	0
p r o c l a i m e d	p r o c l a i m e d	0.04957663640379906	0
p r o c l a i m e d	p r o c l a i m e d	0.0495746023952961	0
p r o c l a i m e d	p r o c l a i m e d	0.049571797251701355	0
p r o c l a i m e d	p r o c l a i m e d	0.04957341030240059	0
p r o c l a i m e d	p r o c l a i m e d	0.049566760659217834	0
p r o c l a i m e d	p r o c l a i m e d	0.049563564360141754	0
p r o d u c i n g	p r o d u c i n g	0.04886246845126152	0
p r o d u c i n g	p r o d u c i n g	0.04885052517056465	0
p r o d u c i n g	p r o d u c i n g	0.0488634891808033	0
p r o d u c i n g	p r o d u c i n g	0.048863641917705536	0
p r o d u c e s	p r o d u c e s	0.049471691250801086	0
p r o d u c e s	p r o d u c e s	0.04952634125947952	0
p r o d u c e s	p r o d u c e s	0.04951978847384453	0
p r o d u c e s	p r o d u c e s	0.0495060570538044	0
p r o d u c e s	p r o d u c e s	0.04949180781841278	0
p r o d u c e s	p r o d u c e s	0.049492575228214264	0
p r o d u c e s	p r o d u c e s	0.0494922436773777	0
p r o d u c e s	p r o d u c e s	0.049485787749290466	0
p r o d u c e s	p r o d u c e s	0.04949247092008591	0
p r o d u c e s	p r o d u c e s	0.04949143901467323	0
p r o d u c e s	p r o d u c e s	0.04948519170284271	0
p r o d u c e s	p r o d u c e s	0.049483101814985275	0
p r o d u c e s	p r o d u c e s	0.04948265478014946	0
p r o d u c e s	p r o d u c e s	0.04948731139302254	0
p r o d u c e s	p r o d u c e s	0.04949130117893219	0
p r o d u c e s	p r o d u c e s	0.04948968067765236	0
p r o d u c e s	p r o d u c e s	0.049482058733701706	0
p r o d u c e s	p r o d u c e s	0.04948218911886215	0
p r o d u c e s	p r o d u c e s	0.04948039352893829	0
p r o d u c e s	p r o d u c e s	0.0494726225733757	0
p r o d u c e s	p r o d u c e s	0.04946683347225189	0
p r o d u c e s	p r o d u c e s	0.04946274310350418	0
p r o m i s e d	p r o m i s e d	0.05037990212440491	0
p r o m i s e d	p r o m i s e d	0.05035211145877838	0
p r o m i s e d	p r o m i s e d	0.050358593463897705	0
p r o m i s e d	p r o m i s e d	0.05034555494785309	0
p r o m i s e d	p r o m i s e d	0.05034138262271881	0
p r o m i s e d	p r o m i s e d	0.05031869187951088	0
p r o m i s e d	p r o m i s e d	0.05031551420688629	0
p r o m i s e d	p r o m i s e d	0.05030239373445511	0
p r o m i s e d	p r o m i s e d	0.050305355340242386	0
p r o m i s e d	p r o m i s e d	0.05030365660786629	0
p r o m i s e d	p r o m i s e d	0.05030067265033722	0
p r o m i s e d	p r o m i s e d	0.050293393433094025	0
p r o m i s e d	p r o m i s e d	0.05029715970158577	0
p r o m i s e d	p r o m i s e d	0.05029962211847305	0
p r o m i s e d	p r o m i s e d	0.05029821768403053	0
p r o m i s e d	p r o m i s e d	0.05029834061861038	0
p r o m p t e d	p r o m p t e d	0.050193242728710175	0
p r o m p t e d	p r o m p t e d	0.05018354952335358	0
p r o m p t e d	p r o m p t e d	0.05020777881145477	0
p r o m p t e d	p r o m p t e d	0.05018547549843788	0
p r o m p t e d	p r o m p t e d	0.050168611109256744	0
p r o m p t e d	p r o m p t e d	0.050183601677417755	0
p r o m p t e d	p r o m p t e d	0.0501692108809948	0
p r o m p t e d	p r o m p t e d	0.050166744738817215	0
p r o m p t e d	p r o m p t e d	0.05016282573342323	0
p r o m p t e d	p r o m p t e d	0.05016104504466057	0
p r o m p t e d	p r o m p t e d	0.05014922842383385	0
p r o m p t e d	p r o m p t e d	0.05014371499419212	0
p r o m p t e d	p r o m p t e d	0.05014447867870331	0
p r o m p t e d	p r o m p t e d	0.05014359951019287	0
p r o m p t e d	p r o m p t e d	0.05013895779848099	0
p r o m p t e d	p r o m p t e d	0.05012999102473259	0
p r o m p t e d	p r o m p t e d	0.050455980002880096	0
p r o m p t e d	p r o m p t e d	0.05035095661878586	0
p r o m p t e d	p r o m p t e d	0.050353486090898514	0
p r o m p t e d	p r o m p t e d	0.050339434295892715	0
p r o m p t e d	p r o m p t e d	0.05035438761115074	0
p r o m p t e d	p r o m p t e d	0.050343070179224014	0
p r o m p t e d	p r o m p t e d	0.05032004415988922	0
p r o m p t e d	p r o m p t e d	0.050309594720602036	0
p r o p o s e d	p r o p o s e d	0.049663133919239044	0
p r o p o s e d	p r o p o s e d	0.049732599407434464	0
p r o p o s e d	p r o p o s e d	0.04974744841456413	0
p r o p o s e d	p r o p o s e d	0.049769625067710876	0
p r o p o s e d	p r o p o s e d	0.04976904019713402	0
p r o p o s e d	p r o p o s e d	0.04976046457886696	0
p r o p o s e d	p r o p o s e d	0.049746111035346985	0
p r o p o s e d	p r o p o s e d	0.049731094390153885	0
p r o s e c u t e d	p r o s e c u t e d	0.05025745928287506	0
p r o s e c u t e d	p r o s e c u t e d	0.05028091371059418	0
p r o s e c u t e d	p r o s e c u t e d	0.05026986822485924	0
p r o s e c u t e d	p r o s e c u t e d	0.05023431405425072	0
p r o s e c u t e d	p r o s e c u t e d	0.050212059170007706	0
p r o s e c u t e d	p r o s e c u t e d	0.0501997210085392	0
p r o s e c u t e d	p r o s e c u t e d	0.05018503963947296	0
p r o s e c u t e d	p r o s e c u t e d	0.05017297342419624	0
p r o t e c t e d	p r o t e c t e d	0.05186585709452629	0
p r o t e c t e d	p r o t e c t e d	0.05184168741106987	0
p r o t e c t e d	p r o t e c t e d	0.05181805044412613	0
p r o t e c t e d	p r o t e c t e d	0.05179412290453911	0
p r o t e c t e d	p r o t e c t e d	0.05178450793027878	0
p r o t e c t e d	p r o t e c t e d	0.05177322030067444	0
p r o t e c t e d	p r o t e c t e d	0.051764875650405884	0
p r o t e c t e d	p r o t e c t e d	0.051752619445323944	0
p r o v e d	p r o v e d	0.050535447895526886	0
p r o v e d	p r o v e d	0.05050930380821228	0
p r o v e d	p r o v e d	0.0501924566924572	0
p r o v e d	p r o v e d	0.050401389598846436	0
p r o v e d	p r o v e d	0.0504365973174572	0
p r o v e d	p r o v e d	0.05042782798409462	0
p r o v e d	p r o v e d	0.05032450705766678	0
p r o v e d	p r o v e d	0.05047642067074776	0
p r o v e d	p r o v e d	0.050699394196271896	0
p r o v e d	p r o v e d	0.050556425005197525	0
p r o v e d	p r o v e d	0.05066249519586563	0
p r o v e d	p r o v e d	0.050655119121074677	0
p r o v e d	p r o v e d	0.05071588605642319	0
p r o v e d	p r o v e d	0.050775349140167236	0
p r o v e d	p r o v e d	0.05102669447660446	0
p r o v e d	p r o v e d	0.05159715935587883	0
p r o v i d i n g	p r o v i d i n g	0.04789458587765694	0
p r o v i d i n g	p r o v i d i n g	0.04795916751027107	0
p r o v i d i n g	p r o v i d i n g	0.04795076698064804	0
p r o v i d i n g	p r o v i d i n g	0.047957342118024826	0
p r o v i d e d	p r o v i d e d	0.05009469762444496	0
p r o v i d e d	p r o v i d e d	0.050057727843523026	0
p r o v i d e d	p r o v i d e d	0.05009986460208893	0
p r o v i d e d	p r o v i d e d	0.050137680023908615	0
p r o v i d e d	p r o v i d e d	0.050146594643592834	0
p r o v i d e d	p r o v i d e d	0.050149090588092804	0
p r o v i d e d	p r o v i d e d	0.05014469102025032	0
p r o v i d e d	p r o v i d e d	0.05014285817742348	0
p r o v i d e s	p r o v i d e s	0.04895004257559776	0
p r o v i d e s	p r o v i d e s	0.04902791604399681	0
p r o v i d e s	p r o v i d e s	0.04902635142207146	0
p r o v i d e s	p r o v i d e s	0.049033455550670624	0
p r o v i d e s	p r o v i d e s	0.049020905047655106	0
p r o v i d e s	p r o v i d e s	0.04902512580156326	0
p r o v i d e s	p r o v i d e s	0.04903044551610947	0
p r o v i d e s	p r o v i d e s	0.04903582111001015	0
p r o v i d e s	p r o v i d e s	0.049034375697374344	0
p r o v i d e s	p r o v i d e s	0.04904282093048096	0
p r o v i d e s	p r o v i d e s	0.04903220385313034	0
p r o v i d e s	p r o v i d e s	0.04903025925159454	0
p r o v i d e s	p r o v i d e s	0.049025747925043106	0
p r o v i d e s	p r o v i d e s	0.04902710020542145	0
p r o v i d e s	p r o v i d e s	0.04903235659003258	0
p r o v i d e s	p r o v i d e s	0.04903307184576988	0
p r o v i d e s	p r o v i d e s	0.04903143271803856	0
p r o v i d e s	p r o v i d e s	0.049029842019081116	0
p r o v i d e s	p r o v i d e s	0.04903094470500946	0
p r o v i d e s	p r o v i d e s	0.049020614475011826	0
p r o v i d e s	p r o v i d e s	0.04902413859963417	0
p r o v i d e s	p r o v i d e s	0.049023136496543884	0
p u b l i s h e d	p u b l i s h e d	0.049043767154216766	0
p u b l i s h e d	p u b l i s h e d	0.04908499866724014	0
p u b l i s h e d	p u b l i s h e d	0.04906323552131653	0
p u b l i s h e d	p u b l i s h e d	0.049049537628889084	0
p u b l i s h e d	p u b l i s h e d	0.04903308302164078	0
p u b l i s h e d	p u b l i s h e d	0.04902339726686478	0
p u b l i s h e d	p u b l i s h e d	0.04901096224784851	0
p u b l i s h e d	p u b l i s h e d	0.049001988023519516	0
p u l l e d	p u l l e d	0.049839604645967484	0
p u l l e d	p u l l e d	0.0497518889605999	0
p u l l e d	p u l l e d	0.04977231100201607	0
p u l l e d	p u l l e d	0.04979850724339485	0
p u l l e d	p u l l e d	0.04981071501970291	0
p u l l e d	p u l l e d	0.04980574920773506	0
p u l l e d	p u l l e d	0.04982126131653786	0
p u l l e d	p u l l e d	0.049814384430646896	0
p u l l e d	p u l l e d	0.04981324076652527	0
p u l l e d	p u l l e d	0.049804430454969406	0
p u l l e d	p u l l e d	0.04982021823525429	0
p u l l e d	p u l l e d	0.04981597140431404	0
p u l l e d	p u l l e d	0.049817632883787155	0
p u l l e d	p u l l e d	0.04980301856994629	0
p u l l e d	p u l l e d	0.049798738211393356	0
p u s h e s	p u s h e s	0.05858813598752022	0
p u s h e s	p u s h e s	0.06412114202976227	0
p u s h e s	p u s h e s	0.06681059300899506	0
p u s h e s	p u s h e s	0.06882961094379425	0
p u s h e s	p u s h e s	0.08321583271026611	0
p u s h e s	p u s h e s	0.09355402737855911	0
p u s h e s	p u s h e s	0.09239283949136734	0
p u s h e s	p u s h e s	0.09497865289449692	0
p u s h e s	p u s h e s	0.09321822226047516	0
p u s h e s	p u s h e s	0.0989069938659668	0
p u s h e s	p u s h e s	0.10278148949146271	0
p u s h e s	p u s h e s	0.0991768017411232	0
p u s h e s	p u s h e s	0.09946370124816895	0
p u s h e s	p u s h e s	0.10333877056837082	0
p u s h e s	p u s h e s	0.10016077011823654	0
p u s h e s	p u s h e s	0.10025899857282639	0
p u s h e s	p u s h e s	0.10195637494325638	0
p u s h e s	p u s h e s	0.1013791412115097	0
p u s h e s	p u s h e s	0.09980229288339615	0
p u s h e s	p u s h e s	0.10014337301254272	0
p u s h e s	p u s h e s	0.10323383659124374	0
p u t t i n g	p u t t i n g	0.04763022065162659	0
p u t t i n g	p u t t i n g	0.047411929816007614	0
p u t t i n g	p u t t i n g	0.04737089201807976	0
p u t t i n g	p u t t i n g	0.04742979630827904	0
p u t	p u t	0.06480424851179123	0
p u t	p u t	0.055914830416440964	0
p u t	p u t	0.05330587178468704	0
p u t	p u t	0.052637673914432526	0
p u t	p u t	0.05124089866876602	0
p u t	p u t	0.04930923879146576	0
p u t	p u t	0.0483383946120739	0
p u t	p u t	0.048131514340639114	0
p u t	p u t	0.04793635383248329	0
p u t	p u t	0.04817615821957588	0
p u t	p u t	0.048212625086307526	0
p u t	p u t	0.048329032957553864	0
p u t	p u t	0.048014286905527115	0
p u t	p u t	0.04889512434601784	0
p u t	p u t	0.049469076097011566	0
p u t	p u t	0.04950065165758133	0
p u t	p u t	0.04935561865568161	0
p u t	p u t	0.04926825687289238	0
p u t	p u t	0.049338072538375854	0
p u t	p u t	0.0492883175611496	0
p u t	p u t	0.04900529235601425	0
p u t	p u t	0.048967696726322174	0
p u t	p u t	0.048959292471408844	0
p u t	p u t	0.04900931194424629	0
p u t	p u t	0.04889683797955513	0
p u t	p u t	0.0488298237323761	0
p u t	p u t	0.04889099299907684	0
p u t	p u t	0.047847021371126175	0
p u t	p u t	0.047456465661525726	0
p u t	p u t	0.04725112393498421	0
p u t	p u t	0.048193469643592834	0
p u t	p u t	0.04790680110454559	0
p u t	p u t	0.04745347052812576	0
p u t	p u t	0.04699697345495224	0
p u t	p u t	0.04689834266901016	0
r a i n i n g	r a i n i n g	0.049935147166252136	0
r a i n i n g	r a i n i n g	0.049617886543273926	0
r a i n i n g	r a i n i n g	0.04963846504688263	0
r a i n i n g	r a i n i n g	0.04963025450706482	0
r e - e m e r g e d	r e - e m e r g e d	0.04825408756732941	0
r e - e m e r g e d	r e - e m e r g e d	0.048199377954006195	0
r e - e m e r g e d	r e - e m e r g e d	0.048131655901670456	0
r e - e m e r g e d	r e - e m e r g e d	0.04813450202345848	0
r e - e m e r g e d	r e - e m e r g e d	0.04815101996064186	0
r e - e m e r g e d	r e - e m e r g e d	0.048149749636650085	0
r e - e m e r g e d	r e - e m e r g e d	0.048153627663850784	0
r e - e m e r g e d	r e - e m e r g e d	0.048150669783353806	0
r e - e m e r g e d	r e - e m e r g e d	0.048148881644010544	0
r e - e m e r g e d	r e - e m e r g e d	0.0481577031314373	0
r e - e m e r g e d	r e - e m e r g e d	0.04816126450896263	0
r e - e m e r g e d	r e - e m e r g e d	0.04815931245684624	0
r e - e m e r g e d	r e - e m e r g e d	0.0481613390147686	0
r e - e m e r g e d	r e - e m e r g e d	0.04815635830163956	0
r e - e m e r g e d	r e - e m e r g e d	0.04815934598445892	0
r e - e m e r g e d	r e - e m e r g e d	0.04815493896603584	0
r e a c t i n g	r e a c t i n g	0.05187785625457764	0
r e a c t i n g	r e a c t i n g	0.05173126980662346	0
r e a c t i n g	r e a c t i n g	0.051693059504032135	0
r e a c t i n g	r e a c t i n g	0.051709190011024475	0
r e a d	r e a d	0.05070783942937851	0
r e a d	r e a d	0.05342239886522293	0
r e a d	r e a d	0.05928691476583481	0
r e a d	r e a d	0.06212516874074936	0
r e a d	r e a d	0.060706645250320435	0
r e a d	r e a d	0.06427455693483353	0
r e a d	r e a d	0.0636957436800003	0
r e a d	r e a d	0.06487856805324554	0
r e a d	r e a d	0.06606077402830124	0
r e a d	r e a d	0.06575082987546921	0
r e a d	r e a d	0.07014156877994537	0
r e a d	r e a d	0.06906993687152863	0
r e a d	r e a d	0.07215572893619537	0
r e a d	r e a d	0.07371002435684204	0
r e a d	r e a d	0.0730988085269928	0
r e c a l l e d	r e c a l l e d	0.051548853516578674	0
r e c a l l e d	r e c a l l e d	0.05153642222285271	0
r e c a l l e d	r e c a l l e d	0.051495373249053955	0
r e c a l l e d	r e c a l l e d	0.05148737132549286	0
r e c a l l e d	r e c a l l e d	0.051469240337610245	0
r e c a l l e d	r e c a l l e d	0.05145368352532387	0
r e c a l l e d	r e c a l l e d	0.05144941434264183	0
r e c a l l e d	r e c a l l e d	0.051451727747917175	0
r e c a l l e d	r e c a l l e d	0.051462508738040924	0
r e c a l l e d	r e c a l l e d	0.05146285891532898	0
r e c a l l e d	r e c a l l e d	0.051469042897224426	0
r e c a l l e d	r e c a l l e d	0.05147143453359604	0
r e c a l l e d	r e c a l l e d	0.0514727421104908	0
r e c a l l e d	r e c a l l e d	0.05146739259362221	0
r e c a l l e d	r e c a l l e d	0.051468901336193085	0
r e c a l l e d	r e c a l l e d	0.051469627767801285	0
r e c e i v e d	r e c e i v e d	0.05239809304475784	0
r e c e i v e d	r e c e i v e d	0.05241303890943527	0
r e c e i v e d	r e c e i v e d	0.052389957010746	0
r e c e i v e d	r e c e i v e d	0.05236627906560898	0
r e c e i v e d	r e c e i v e d	0.05236353352665901	0
r e c e i v e d	r e c e i v e d	0.05236368253827095	0
r e c e i v e d	r e c e i v e d	0.05235190689563751	0
r e c e i v e d	r e c e i v e d	0.05234847962856293	0
r e c e i v e d	r e c e i v e d	0.052345022559165955	0
