form,lemma,upos,feats
reflects,reflect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
visit,visit,VERB,{'VerbForm': 'Inf'}
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,{'VerbForm': 'Inf'}
start,start,VERB,{'VerbForm': 'Inf'}
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
wants,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
branch,branch,VERB,{'VerbForm': 'Inf'}
walking,walk,VERB,{'VerbForm': 'Ger'}
continuing,continue,VERB,{'VerbForm': 'Ger'}
get,get,VERB,{'VerbForm': 'Inf'}
reflect,reflect,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
seen,see,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
venture,venture,VERB,{'VerbForm': 'Inf'}
take,take,VERB,{'VerbForm': 'Inf'}
come,come,VERB,{'VerbForm': 'Inf'}
makes,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
visit,visit,VERB,{'VerbForm': 'Inf'}
explore,explore,VERB,{'VerbForm': 'Inf'}
preserved,preserve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
standing,stand,VERB,{'VerbForm': 'Ger'}
buzzes,buzz,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
coming,come,VERB,{'VerbForm': 'Ger'}
see,see,VERB,{'VerbForm': 'Inf'}
mixed,mix,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
ranging,range,VERB,{'VerbForm': 'Ger'}
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
referring,refer,VERB,{'VerbForm': 'Ger'}
seek,seek,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
lies,lie,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
centered,center,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
including,include,VERB,{'VerbForm': 'Ger'}
lies,lie,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
mixed,mix,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
lies,lie,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
extending,extend,VERB,{'VerbForm': 'Ger'}
bordered,border,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
rated,rate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
complete,complete,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
separated,separate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
share,share,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
stands,stand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
bears,bear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,{'VerbForm': 'Inf'}
burgeoning,burgeon,VERB,{'VerbForm': 'Ger'}
working,work,VERB,{'VerbForm': 'Ger'}
tracing,trace,VERB,{'VerbForm': 'Ger'}
opening,open,VERB,{'VerbForm': 'Ger'}
seen,see,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
seen,see,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
relocated,relocate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
saw,see,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
destroyed,destroy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
seen,see,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
burgeoning,burgeon,VERB,{'VerbForm': 'Ger'}
growing,grow,VERB,{'VerbForm': 'Ger'}
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
working,work,VERB,{'VerbForm': 'Ger'}
raised,raise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
sailing,sail,VERB,{'VerbForm': 'Ger'}
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
said,say,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
see,see,VERB,{'VerbForm': 'Inf'}
attracts,attract,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
organising,organise,VERB,{'VerbForm': 'Ger'}
see,see,VERB,{'VerbForm': 'Inf'}
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
stay,stay,VERB,{'VerbForm': 'Inf'}
suit,suit,VERB,{'VerbForm': 'Inf'}
understand,understand,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
suggest,suggest,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
living,live,VERB,{'VerbForm': 'Ger'}
surrounding,surround,VERB,{'VerbForm': 'Ger'}
living,live,VERB,{'VerbForm': 'Ger'}
coming,come,VERB,{'VerbForm': 'Ger'}
attracts,attract,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
shelters,shelter,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
come,come,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
protected,protect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
give,give,VERB,{'VerbForm': 'Inf'}
visit,visit,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
close,close,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
offers,offer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
including,include,VERB,{'VerbForm': 'Ger'}
have,have,VERB,{'VerbForm': 'Inf'}
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
occur,occur,VERB,{'VerbForm': 'Inf'}
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
provides,provide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
contains,contain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
remaining,remain,VERB,{'VerbForm': 'Ger'}
includes,include,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
make,make,VERB,{'VerbForm': 'Inf'}
seen,see,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
connected,connect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
protected,protect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
provides,provide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
lies,lie,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
sheltered,shelter,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
provide,provide,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
grow,grow,VERB,{'VerbForm': 'Inf'}
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
grow,grow,VERB,{'VerbForm': 'Inf'}
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
look,look,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
yields,yield,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
growing,grow,VERB,{'VerbForm': 'Ger'}
done,do,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
scattering,scatter,VERB,{'VerbForm': 'Ger'}
planting,plant,VERB,{'VerbForm': 'Ger'}
ensuring,ensure,VERB,{'VerbForm': 'Ger'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
read,read,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
following,follow,VERB,{'VerbForm': 'Ger'}
find,find,VERB,{'VerbForm': 'Inf'}
grow,grow,VERB,{'VerbForm': 'Inf'}
purchase,purchase,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
bought,buy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
purchased,purchase,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
scatter,scatter,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
scatter,scatter,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
cover,cover,VERB,{'VerbForm': 'Inf'}
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
use,use,VERB,{'VerbForm': 'Inf'}
keep,keep,VERB,{'VerbForm': 'Inf'}
keep,keep,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
germinate,germinate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
grow,grow,VERB,{'VerbForm': 'Inf'}
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
growing,grow,VERB,{'VerbForm': 'Ger'}
takes,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
growing,grow,VERB,{'VerbForm': 'Ger'}
take,take,VERB,{'VerbForm': 'Inf'}
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
obtain,obtain,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
purchase,purchase,VERB,{'VerbForm': 'Inf'}
own,own,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,{'VerbForm': 'Inf'}
do,do,VERB,{'VerbForm': 'Inf'}
choose,choose,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
shaped,shape,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
make,make,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
cut,cut,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
form,form,VERB,{'VerbForm': 'Inf'}
prevent,prevent,VERB,{'VerbForm': 'Inf'}
cure,cure,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
sitting,sit,VERB,{'VerbForm': 'Ger'}
plant,plant,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
prepare,prepare,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
fill,fill,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
make,make,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
allow,allow,VERB,{'VerbForm': 'Inf'}
set,set,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
plant,plant,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
rot,rot,VERB,{'VerbForm': 'Inf'}
put,put,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
anchor,anchor,VERB,{'VerbForm': 'Inf'}
choose,choose,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
live,live,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
position,position,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
face,face,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
face,face,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
prevent,prevent,VERB,{'VerbForm': 'Inf'}
burning,burn,VERB,{'VerbForm': 'Ger'}
make,make,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
sheltered,shelter,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
wait,wait,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
water,water,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
provide,provide,VERB,{'VerbForm': 'Inf'}
grow,grow,VERB,{'VerbForm': 'Inf'}
cause,cause,VERB,{'VerbForm': 'Inf'}
sprouted,sprout,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
water,water,VERB,{'VerbForm': 'Inf'}
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
dry,dry,VERB,{'VerbForm': 'Inf'}
water,water,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
rooted,root,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
fertilize,fertilize,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
grows,grow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
benefit,benefit,VERB,{'VerbForm': 'Inf'}
balanced,balance,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
grow,grow,VERB,{'VerbForm': 'Inf'}
form,form,VERB,{'VerbForm': 'Inf'}
bear,bear,VERB,{'VerbForm': 'Inf'}
wait,wait,VERB,{'VerbForm': 'Inf'}
harvesting,harvest,VERB,{'VerbForm': 'Ger'}
affect,affect,VERB,{'VerbForm': 'Inf'}
get,get,VERB,{'VerbForm': 'Inf'}
having,have,VERB,{'VerbForm': 'Ger'}
cause,cause,VERB,{'VerbForm': 'Inf'}
create,create,VERB,{'VerbForm': 'Inf'}
produce,produce,VERB,{'VerbForm': 'Inf'}
repelling,repel,VERB,{'VerbForm': 'Ger'}
removing,remove,VERB,{'VerbForm': 'Ger'}
know,know,VERB,{'VerbForm': 'Inf'}
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
use,use,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,{'VerbForm': 'Inf'}
discouraging,discourage,VERB,{'VerbForm': 'Ger'}
keep,keep,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
drawn,draw,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
eat,eat,VERB,{'VerbForm': 'Inf'}
stay,stay,VERB,{'VerbForm': 'Inf'}
keep,keep,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
stored,store,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
apply,apply,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
try,try,VERB,{'VerbForm': 'Inf'}
go,go,VERB,{'VerbForm': 'Inf'}
helps,help,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
mask,mask,VERB,{'VerbForm': 'Inf'}
missed,miss,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
cleaning,clean,VERB,{'VerbForm': 'Ger'}
gives,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,{'VerbForm': 'Inf'}
place,place,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
place,place,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
deter,deter,VERB,{'VerbForm': 'Inf'}
getting,get,VERB,{'VerbForm': 'Ger'}
place,place,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
enter,enter,VERB,{'VerbForm': 'Inf'}
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
replaced,replace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
depending,depend,VERB,{'VerbForm': 'Ger'}
put,put,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
try,try,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
growing,grow,VERB,{'VerbForm': 'Ger'}
use,use,VERB,{'VerbForm': 'Inf'}
serving,serve,VERB,{'VerbForm': 'Ger'}
use,use,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
dried,dry,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
visit,visit,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
ask,ask,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
dried,dry,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
find,find,VERB,{'VerbForm': 'Inf'}
owns,own,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
place,place,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
seem,seem,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
go,go,VERB,{'VerbForm': 'Inf'}
keep,keep,VERB,{'VerbForm': 'Inf'}
keep,keep,VERB,{'VerbForm': 'Inf'}
zap,zap,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
sold,sell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
emit,emit,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hate,hate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
work,work,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,{'VerbForm': 'Inf'}
taking,take,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
work,work,VERB,{'VerbForm': 'Inf'}
become,become,VERB,{'VerbForm': 'Inf'}
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
use,use,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
specialize,specialize,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
use,use,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
kill,kill,VERB,{'VerbForm': 'Inf'}
keep,keep,VERB,{'VerbForm': 'Inf'}
applied,apply,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
try,try,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
doing,do,VERB,{'VerbForm': 'Ger'}
see,see,VERB,{'VerbForm': 'Inf'}
get,get,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
take,take,VERB,{'VerbForm': 'Inf'}
spend,spend,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hunt,hunt,VERB,{'VerbForm': 'Inf'}
find,find,VERB,{'VerbForm': 'Inf'}
track,track,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hunt,hunt,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
taught,teach,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
become,become,VERB,{'VerbForm': 'Inf'}
food,feed,VERB,"{'Tense': 'Past', 'Typo': 'Yes', 'VerbForm': 'Part'}"
see,see,VERB,{'VerbForm': 'Inf'}
grow,grow,VERB,{'VerbForm': 'Inf'}
scaring,scare,VERB,{'VerbForm': 'Ger'}
know,know,VERB,{'VerbForm': 'Inf'}
test,test,VERB,{'VerbForm': 'Inf'}
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
socialized,socialize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
hunting,hunt,VERB,{'VerbForm': 'Ger'}
have,have,VERB,{'VerbForm': 'Inf'}
use,use,VERB,{'VerbForm': 'Inf'}
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
deter,deter,VERB,{'VerbForm': 'Inf'}
place,place,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
sniff,sniff,VERB,{'VerbForm': 'Inf'}
clear,clear,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,{'VerbForm': 'Inf'}
eliminate,eliminate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
prevent,prevent,VERB,{'VerbForm': 'Inf'}
put,put,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
smell,smell,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
attracted,attract,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
