form,lemma,upos,feats
go,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
check,check,VERB,{'VerbForm': 'Inf'}
feels,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
head,head,VERB,{'VerbForm': 'Inf'}
finished,finish,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
go,go,VERB,{'VerbForm': 'Inf'}
work,work,VERB,{'VerbForm': 'Inf'}
do,do,VERB,{'VerbForm': 'Inf'}
having,have,VERB,{'VerbForm': 'Ger'}
makes,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
go,go,VERB,{'VerbForm': 'Inf'}
work,work,VERB,{'VerbForm': 'Inf'}
cook,cook,VERB,{'VerbForm': 'Inf'}
do,do,VERB,{'VerbForm': 'Inf'}
stay,stay,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
tuned,tune,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
find,find,VERB,{'VerbForm': 'Inf'}
pulled,pull,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
know,know,VERB,{'VerbForm': 'Inf'}
pulled,pull,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
sit,sit,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
read,read,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
get,get,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
film,film,VERB,{'VerbForm': 'Inf'}
crushing,crush,VERB,{'VerbForm': 'Ger'}
feeling,feel,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
been,be,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
crushing,crush,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
show,show,VERB,{'VerbForm': 'Inf'}
been,be,VERB,"{'Tense': 'Past', 'Typo': 'Yes', 'VerbForm': 'Part'}"
picked,pick,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
got,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
knows,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
know,know,VERB,{'VerbForm': 'Inf'}
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
crushing,crush,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
having,have,VERB,{'VerbForm': 'Ger'}
speaks,speak,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tell,tell,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
means,mean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
try,try,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
avoid,avoid,VERB,{'VerbForm': 'Inf'}
taking,take,VERB,{'VerbForm': 'Ger'}
read,read,VERB,{'VerbForm': 'Inf'}
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
help,help,VERB,{'VerbForm': 'Inf'}
spoke,speak,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
eating,eat,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
tell,tell,VERB,{'VerbForm': 'Inf'}
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
told,tell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
get,get,VERB,{'VerbForm': 'Inf'}
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
go,go,VERB,{'VerbForm': 'Inf'}
work,work,VERB,{'VerbForm': 'Inf'}
go,go,VERB,{'VerbForm': 'Inf'}
running,run,VERB,{'VerbForm': 'Ger'}
feel,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
go,go,VERB,{'VerbForm': 'Inf'}
hang,hang,VERB,{'VerbForm': 'Inf'}
rest,rest,VERB,{'VerbForm': 'Inf'}
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
go,go,VERB,{'VerbForm': 'Inf'}
rest,rest,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,{'VerbForm': 'Inf'}
cut,cut,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
coming,come,VERB,{'VerbForm': 'Ger'}
know,know,VERB,{'VerbForm': 'Inf'}
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
hope,hope,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
mind,mind,VERB,{'VerbForm': 'Inf'}
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
show,show,VERB,{'VerbForm': 'Inf'}
find,find,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
do,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
keep,keep,VERB,{'VerbForm': 'Inf'}
doing,do,VERB,{'VerbForm': 'Ger'}
heading,head,VERB,{'VerbForm': 'Ger'}
understand,understand,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
constructed,construct,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
unified,unify,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
bringing,bring,VERB,{'VerbForm': 'Ger'}
created,create,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
created,create,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
excluded,exclude,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
become,become,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
appointed,appoint,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
draft,draft,VERB,{'VerbForm': 'Inf'}
failed,fail,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
appointed,appoint,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
create,create,VERB,{'VerbForm': 'Inf'}
experienced,experience,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
re-emerged,re-emerge,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
thriving,thrive,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
benefiting,benefit,VERB,{'VerbForm': 'Ger'}
suffered,suffer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
recover,recover,VERB,{'VerbForm': 'Inf'}
hosted,host,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
located,locate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
underwent,undergo,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
improved,improve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
completed,complete,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
underwent,undergo,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
connects,connect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
pedestrianized,pedestrianize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
took,take,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
visit,visit,VERB,{'VerbForm': 'Inf'}
chosen,choose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
serve,serve,VERB,{'VerbForm': 'Inf'}
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
declined,decline,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
leaving,leave,VERB,{'VerbForm': 'Ger'}
move,move,VERB,{'VerbForm': 'Inf'}
hired,hire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
build,build,VERB,{'VerbForm': 'Inf'}
making,make,VERB,{'VerbForm': 'Ger'}
regained,regain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
evolved,evolve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
harking,hark,VERB,{'VerbForm': 'Ger'}
marked,mark,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
suffered,suffer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
suffered,suffer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
followed,follow,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
industrialized,industrialize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
urbanized,urbanize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
demolished,demolish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
make,make,VERB,{'VerbForm': 'Inf'}
designed,design,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
expanded,expand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
grew,grow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
absorbing,absorb,VERB,{'VerbForm': 'Ger'}
reduced,reduce,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
foreseeing,foresee,VERB,{'VerbForm': 'Ger'}
menace,menace,VERB,{'VerbForm': 'Inf'}
led,lead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
coupled,couple,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
began,begin,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
regenerate,regenerate,VERB,{'VerbForm': 'Inf'}
undo,undo,VERB,"{'Polarity': 'Neg', 'VerbForm': 'Inf'}"
poured,pour,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
surviving,survive,VERB,{'VerbForm': 'Ger'}
accompanied,accompany,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
begun,begin,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
improve,improve,VERB,{'VerbForm': 'Inf'}
evolving,evolve,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
forging,forge,VERB,{'VerbForm': 'Ger'}
visit,visit,VERB,{'VerbForm': 'Inf'}
happens,happen,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
save,save,VERB,{'VerbForm': 'Inf'}
enjoying,enjoy,VERB,{'VerbForm': 'Ger'}
attributed,attribute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
enclosed,enclose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
let,let,VERB,{'VerbForm': 'Inf'}
leave,leave,VERB,{'VerbForm': 'Inf'}
improve,improve,VERB,{'VerbForm': 'Inf'}
contributed,contribute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
named,name,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
hiding,hide,VERB,{'VerbForm': 'Ger'}
sunk,sink,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
preserved,preserve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
surrounded,surround,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
surrounded,surround,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
snorkeling,snorkel,VERB,{'VerbForm': 'Ger'}
managing,manage,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
keeping,keep,VERB,{'VerbForm': 'Ger'}
belong,belong,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
migrated,migrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
living,live,VERB,{'VerbForm': 'Ger'}
using,use,VERB,{'VerbForm': 'Ger'}
maintain,maintain,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
remain,remain,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
registered,register,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
changed,change,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
experienced,experience,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
shifted,shift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
occupied,occupy,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
resumed,resume,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
sunk,sink,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
retreated,retreat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
comprise,comprise,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
considered,consider,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
introduced,introduce,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
experienced,experience,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
increased,increase,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
work,work,VERB,{'VerbForm': 'Inf'}
created,create,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
reduced,reduce,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
reduced,reduce,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
remains,remain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
laid,lay,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
increasing,increase,VERB,{'VerbForm': 'Ger'}
growing,grow,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
taken,take,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
been,be,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
coming,come,VERB,{'VerbForm': 'Ger'}
making,make,VERB,{'VerbForm': 'Ger'}
tell,tell,VERB,{'VerbForm': 'Inf'}
getting,get,VERB,{'VerbForm': 'Ger'}
getting,get,VERB,{'VerbForm': 'Ger'}
tell,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
pleases,please,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
telling,tell,VERB,{'VerbForm': 'Ger'}
ease,ease,VERB,{'VerbForm': 'Inf'}
make,make,VERB,{'VerbForm': 'Inf'}
light,light,VERB,{'VerbForm': 'Inf'}
get,get,VERB,{'VerbForm': 'Inf'}
telling,tell,VERB,{'VerbForm': 'Ger'}
comes,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
takes,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
getting,get,VERB,{'VerbForm': 'Ger'}
know,know,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
tell,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
suited,suit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
makes,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
laugh,laugh,VERB,{'VerbForm': 'Inf'}
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
follow,follow,VERB,{'VerbForm': 'Inf'}
like,like,VERB,{'VerbForm': 'Inf'}
stay,stay,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
got,get,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
enjoy,enjoy,VERB,{'VerbForm': 'Inf'}
making,make,VERB,{'VerbForm': 'Ger'}
requiring,require,VERB,{'VerbForm': 'Ger'}
appreciated,appreciate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
possess,possess,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tailor,tailor,VERB,{'VerbForm': 'Inf'}
choose,choose,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
find,find,VERB,{'VerbForm': 'Inf'}
repurposing,repurpose,VERB,{'VerbForm': 'Ger'}
heard,hear,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
want,want,VERB,{'VerbForm': 'Inf'}
start,start,VERB,{'VerbForm': 'Inf'}
write,write,VERB,{'VerbForm': 'Inf'}
keep,keep,VERB,{'VerbForm': 'Inf'}
use,use,VERB,{'VerbForm': 'Inf'}
allow,allow,VERB,{'VerbForm': 'Inf'}
decide,decide,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
suited,suit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
make,make,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
laugh,laugh,VERB,{'VerbForm': 'Inf'}
laugh,laugh,VERB,{'VerbForm': 'Inf'}
find,find,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
exaggerated,exaggerate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
have,have,VERB,{'VerbForm': 'Inf'}
relate,relate,VERB,{'VerbForm': 'Inf'}
include,include,VERB,{'VerbForm': 'Inf'}
gives,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
think,think,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
lay,lie,VERB,{'VerbForm': 'Inf'}
make,make,VERB,{'VerbForm': 'Inf'}
find,find,VERB,{'VerbForm': 'Inf'}
needs,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
exaggerated,exaggerate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
placing,place,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
makes,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
depends,depend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
surprise,surprise,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
comes,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
makes,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
succeed,succeed,VERB,{'VerbForm': 'Inf'}
fail,fail,VERB,{'VerbForm': 'Inf'}
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,{'VerbForm': 'Inf'}
laugh,laugh,VERB,{'VerbForm': 'Inf'}
needs,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
called,call,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
builds,build,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
twists,twist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
rehash,rehash,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
retell,retell,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
told,tell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
surprise,surprise,VERB,{'VerbForm': 'Inf'}
means,mean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
seem,seem,VERB,{'VerbForm': 'Inf'}
