,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
2399,481,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",vurguncu,vurguncular,"('vurguncu.℀;ℂ;℅;ℇ:', '00000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2400,482,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklar,"('yanak.℀;ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2401,483,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",yitir,yitirenler,"('yitir.℀;ℂ;℅;ℇ:', '00000enler', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2402,484,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızlar,"('yıldız.℀;ℂ;℅;ℇ:', '000000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2403,485,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",çaba,çabalar,"('çaba.℀;ℂ;℅;ℇ:', '0000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2404,486,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",çakar,çakarlar,"('çakar.℀;ℂ;℅;ℇ:', '00000lar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2405,487,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",çek,çekmeler,"('çek.℀;ℂ;℅;ℇ:', '000meler', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2406,488,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",çevik,çeviklikler,"('çevik.℀;ℂ;℅;ℇ:', '00000likler', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2407,489,"{'3', 'PL', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",övgü,övgüler,"('övgü.℀;ℂ;℅;ℇ:', '0000ler', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2408,490,"{'3', 'AT+ABL', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",artist,artistlerden,"('artist.℀;ℂ;℃;ℇ:', '000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2409,491,"{'3', 'AT+ABL', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",bekâr,bekârlardan,"('bekâr.℀;ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2410,492,"{'3', 'AT+ABL', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",boya,boyalardan,"('boya.℀;ℂ;℃;ℇ:', '0000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2411,493,"{'3', 'AT+ABL', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",dişi,dişilerden,"('dişi.℀;ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2412,494,"{'3', 'AT+ABL', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",esans,esanslardan,"('esans.℀;ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2413,495,"{'3', 'AT+ABL', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",eser,eserlerden,"('eser.℀;ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2414,496,"{'3', 'AT+ABL', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılardan,"('kaygı.℀;ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2415,497,"{'3', 'AT+ABL', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",lağım,lağımlardan,"('lağım.℀;ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2416,498,"{'3', 'AT+ABL', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplardan,"('mektup.℀;ℂ;℃;ℇ:', '000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2417,499,"{'3', 'AT+ABL', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",taş,taşlardan,"('taş.℀;ℂ;℃;ℇ:', '000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2418,500,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",artist,artistlerin,"('artist.℀;ℂ;ℇ;ℍ:', '000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2419,501,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",caize,caizelerin,"('caize.℀;ℂ;ℇ;ℍ:', '00000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2420,502,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerin,"('cisim.℀;ℂ;ℇ;ℍ:', '00000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2421,503,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",doktor,doktorların,"('doktor.℀;ℂ;ℇ;ℍ:', '000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2422,504,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",eser,eserlerin,"('eser.℀;ℂ;ℇ;ℍ:', '0000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2423,505,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",farbala,farbalaların,"('farbala.℀;ℂ;ℇ;ℍ:', '0000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2424,506,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",illet,illetlerin,"('illet.℀;ℂ;ℇ;ℍ:', '00000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2425,507,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kalem,kalemlerin,"('kalem.℀;ℂ;ℇ;ℍ:', '00000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2426,508,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kaya,kayaların,"('kaya.℀;ℂ;ℇ;ℍ:', '0000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2427,509,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kumarcı,kumarcıların,"('kumarcı.℀;ℂ;ℇ;ℍ:', '0000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2428,510,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtıların,"('lakırtı.℀;ℂ;ℇ;ℍ:', '0000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2429,511,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektupların,"('mektup.℀;ℂ;ℇ;ℍ:', '000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2430,512,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",metal,metallerin,"('metal.℀;ℂ;ℇ;ℍ:', '00000lerin', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2431,513,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",pul,pulların,"('pul.℀;ℂ;ℇ;ℍ:', '000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2432,514,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",resimlik,resimliklerin,"('resimlik.℀;ℂ;ℇ;ℍ:', '00000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2433,515,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sandal,sandalların,"('sandal.℀;ℂ;ℇ;ℍ:', '000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2434,516,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerin,"('sevgili.℀;ℂ;ℇ;ℍ:', '0000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2435,517,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",seyirci,seyircilerin,"('seyirci.℀;ℂ;ℇ;ℍ:', '0000000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2436,518,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sıvı,sıvıların,"('sıvı.℀;ℂ;ℇ;ℍ:', '0000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2437,519,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",taş,taşların,"('taş.℀;ℂ;ℇ;ℍ:', '000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2438,520,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",toplum,toplumların,"('toplum.℀;ℂ;ℇ;ℍ:', '000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2439,521,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",yanak,yanakların,"('yanak.℀;ℂ;ℇ;ℍ:', '00000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2440,522,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızların,"('yıldız.℀;ℂ;ℇ;ℍ:', '000000ların', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2441,523,"{'3', 'GEN', 'PL', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",âdet,âdetlerin,"('âdet.℀;ℂ;ℇ;ℍ:', '0000lerin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2442,524,"{'3', 'PSS3P', 'PL', 'GEN', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",artist,artistlerinin,"('artist.℀;ℂ;ℇ;ℌ;ℍ:', '000000lerinin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2443,525,"{'3', 'PSS3P', 'PL', 'GEN', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",levha,levhalarının,"('levha.℀;ℂ;ℇ;ℌ;ℍ:', '00000larının', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2444,526,"{'3', 'PSS3P', 'PL', 'GEN', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklarının,"('yanak.℀;ℂ;ℇ;ℌ;ℍ:', '00000larının', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2445,527,"{'3', 'PSS1S', 'SG', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",aziz,azizim,"('aziz.℀;℁;ℂ;℅;℉:', '0000im', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2446,528,"{'3', 'PSS1S', 'SG', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",babacı,babacım,"('babacı.℀;℁;ℂ;℅;℉:', '000000m', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2447,529,"{'3', 'PSS1S', 'SG', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",baygın,baygınlığım,"('baygın.℀;℁;ℂ;℅;℉:', '000000lığım', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2448,530,"{'3', 'PSS1S', 'SG', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",cici,cicim,"('cici.℀;℁;ℂ;℅;℉:', '0000m', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2449,531,"{'3', 'PSS1S', 'SG', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmenim,"('değirmen.℀;℁;ℂ;℅;℉:', '00000000im', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2450,532,"{'3', 'PSS1S', 'SG', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",emel,emelim,"('emel.℀;℁;ℂ;℅;℉:', '0000im', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2451,533,"{'3', 'PSS1S', 'SG', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",han,hanım,"('han.℀;℁;ℂ;℅;℉:', '000ım', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2452,534,"{'3', 'PSS1S', 'SG', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",hareket,hareketim,"('hareket.℀;℁;ℂ;℅;℉:', '0000000im', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2453,535,"{'3', 'PSS1S', 'SG', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",saçlı,saçlım,"('saçlı.℀;℁;ℂ;℅;℉:', '00000m', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2454,536,"{'3', 'PSS1S', 'SG', 'NOM', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgilim,"('sevgili.℀;℁;ℂ;℅;℉:', '0000000m', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2455,537,"{'3', 'PSS3S', 'GEN', 'SG', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklamasının,"('açıkla.℀;℁;ℂ;ℊ;ℍ:', '000000masının', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
