INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['greet', 'Fin', 'Ind', 'Past']","['greet', 'Ind']","['Fin', 'Ind', 'Past']",greet,greeted,60443.78555334074
"['greet', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",wind,wound,48083.38318896369
"['greet', 'Fin', 'Ind', 'Past']","['greet', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",greet,greeted,60153.07153054604
"['greet', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",welcome,welcomed,42272.22374374159
"['greet', 'Fin', 'Ind', 'Past']","['greet', 'Past']","['Fin', 'Ind', 'Past']",greet,greeted,60145.79926878857
"['greet', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",watch,watched,52127.91028762983
"['greet', 'Fin', 'Ind', 'Past']","['greet', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",greet,greeted,60055.537891722764
"['greet', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",be,was,51899.94170791918
"['greet', 'Fin', 'Ind', 'Past']","['greet', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",greet,greeted,59969.19266163856
"['greet', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",hold,held,51929.883173173
"['greet', 'Fin', 'Ind', 'Past']","['greet', 'Fin', 'Ind', 'Past']",empty,empty,empty,59996.135851276624
"['receive', 'Inf']",['receive'],"['Fin', 'Ind', 'Past']",receive,received,60019.801971459754
"['receive', 'Inf']",['Inf'],['Inf'],need,need,42822.72128930228
"['receive', 'Inf']","['receive', 'Inf']",empty,empty,empty,59947.79411978615
"['measure', 'Fin', 'Ind', 'Past']",['measure'],"['Fin', 'Ind', 'Past']",measure,measured,60140.44653149673
"['measure', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,48139.77816048155
"['measure', 'Fin', 'Ind', 'Past']","['measure', 'Fin']","['Fin', 'Ind', 'Past']",measure,measured,60302.28386344397
"['measure', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",do,does,48378.448767253605
"['measure', 'Fin', 'Ind', 'Past']","['measure', 'Ind']","['Fin', 'Ind', 'Past']",measure,measured,60356.52200781818
"['measure', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",jiggle,jiggled,48005.548830279164
"['measure', 'Fin', 'Ind', 'Past']","['measure', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",measure,measured,60289.08943701831
"['measure', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",execute,executed,42087.237837343826
"['measure', 'Fin', 'Ind', 'Past']","['measure', 'Past']","['Fin', 'Ind', 'Past']",measure,measured,60370.51241325538
"['measure', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",serve,served,51663.55077661451
"['measure', 'Fin', 'Ind', 'Past']","['measure', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",measure,measured,60068.08887485085
"['measure', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",smoke,smoked,51883.54466870834
"['measure', 'Fin', 'Ind', 'Past']","['measure', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",measure,measured,60036.905792395635
"['measure', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",pick,picked,51714.27417377412
"['measure', 'Fin', 'Ind', 'Past']","['measure', 'Fin', 'Ind', 'Past']",empty,empty,empty,60360.64309941683
"['prepare', 'Fin', 'Ind', 'Past']",['prepare'],['Inf'],prepare,prepare,60108.198943261064
"['prepare', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",graduate,graduated,48025.60909049691
"['prepare', 'Fin', 'Ind', 'Past']","['prepare', 'Fin']","['Fin', 'Ind', 'Past']",prepare,prepared,60337.17128159812
"['prepare', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",last,lasted,48127.12593142037
"['prepare', 'Fin', 'Ind', 'Past']","['prepare', 'Ind']","['Fin', 'Ind', 'Past']",prepare,prepared,60293.378358825736
"['prepare', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",undercut,undercut,48221.3107264895
"['prepare', 'Fin', 'Ind', 'Past']","['prepare', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",prepare,prepared,60085.43505640759
"['prepare', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",lead,led,42228.3368848268
"['prepare', 'Fin', 'Ind', 'Past']","['prepare', 'Past']","['Fin', 'Ind', 'Past']",prepare,prepared,60270.07828817177
"['prepare', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",welcome,welcomed,51957.96257695553
"['prepare', 'Fin', 'Ind', 'Past']","['prepare', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",prepare,prepared,60206.23017878991
"['prepare', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",help,helped,51831.411915348464
"['prepare', 'Fin', 'Ind', 'Past']","['prepare', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",prepare,prepared,59915.076588065946
"['prepare', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",lift,lifted,51975.00442982502
"['prepare', 'Fin', 'Ind', 'Past']","['prepare', 'Fin', 'Ind', 'Past']",empty,empty,empty,60086.34785474875
"['shore', 'Ger']",['shore'],['Ger'],shore,shoring,60112.562226200316
"['shore', 'Ger']",['Ger'],['Ger'],improve,improving,52762.21577510234
"['shore', 'Ger']","['shore', 'Ger']",empty,empty,empty,60426.66033319743
"['wait', 'Inf']",['wait'],['Inf'],wait,wait,59876.5981892394
"['wait', 'Inf']",['Inf'],['Inf'],share,share,43005.02506928521
"['wait', 'Inf']","['wait', 'Inf']",empty,empty,empty,60232.76513306002
"['marvel', 'Inf']",['marvel'],['Inf'],marvel,marvel,60231.41459837106
"['marvel', 'Inf']",['Inf'],['Inf'],effect,effect,42772.411619359045
"['marvel', 'Inf']","['marvel', 'Inf']",empty,empty,empty,60218.76766091468
"['label', 'Part', 'Past']",['label'],"['Part', 'Past']",label,labelled,60144.44038344641
"['label', 'Part', 'Past']",['Part'],"['Part', 'Past']",mobilize,mobilized,50725.01068560645
"['label', 'Part', 'Past']","['label', 'Part']","['Part', 'Past']",label,labelled,60305.46453453519
"['label', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",fill,filled,42409.245760040096
"['label', 'Part', 'Past']","['label', 'Past']","['Part', 'Past']",label,labelled,60233.30024341704
"['label', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",keep,kept,50493.031366130665
"['label', 'Part', 'Past']","['label', 'Part', 'Past']",empty,empty,empty,60370.10774231108
"['line', 'Part', 'Past']",['line'],"['Part', 'Past']",line,lined,60078.016850569824
"['line', 'Part', 'Past']",['Part'],"['Part', 'Past']",come,come,50565.200575451105
"['line', 'Part', 'Past']","['line', 'Part']","['Part', 'Past']",line,lined,59821.7444157265
"['line', 'Part', 'Past']",['Past'],"['Part', 'Past']",know,known,42539.74978286108
"['line', 'Part', 'Past']","['line', 'Past']","['Part', 'Past']",line,lined,60055.28209643421
"['line', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",base,based,50641.542884314
"['line', 'Part', 'Past']","['line', 'Part', 'Past']",empty,empty,empty,60239.96058791499
"['want', 'Ger']",['want'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,59905.42759513935
"['want', 'Ger']",['Ger'],['Ger'],manage,managing,52881.581393693596
"['want', 'Ger']","['want', 'Ger']",empty,empty,empty,60342.31681703174
"['pass', 'Fin', 'Ind', 'Past']",['pass'],['Ger'],pass,passing,60118.37433034759
"['pass', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",coincide,coincided,48186.85633556788
"['pass', 'Fin', 'Ind', 'Past']","['pass', 'Fin']","['Fin', 'Ind', 'Past']",pass,passed,59952.834584640936
"['pass', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",coincide,coincides,48143.71858635543
"['pass', 'Fin', 'Ind', 'Past']","['pass', 'Ind']","['Fin', 'Ind', 'Past']",pass,passed,60316.43556544648
"['pass', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",lower,lowered,47678.96131219886
"['pass', 'Fin', 'Ind', 'Past']","['pass', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",pass,passed,60171.51233803647
"['pass', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",disappoint,disappointed,42482.74250384317
"['pass', 'Fin', 'Ind', 'Past']","['pass', 'Past']","['Fin', 'Ind', 'Past']",pass,passed,60062.68399796042
"['pass', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",use,used,51719.39380870614
"['pass', 'Fin', 'Ind', 'Past']","['pass', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",pass,passed,60201.46686032849
"['pass', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",lower,lowered,52095.68215310265
"['pass', 'Fin', 'Ind', 'Past']","['pass', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",pass,passed,60143.37412721132
"['pass', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",experience,experienced,52077.10594696936
"['pass', 'Fin', 'Ind', 'Past']","['pass', 'Fin', 'Ind', 'Past']",empty,empty,empty,60479.241233961955
"['point', 'Ger']",['point'],['Ger'],point,pointing,60219.07258075847
"['point', 'Ger']",['Ger'],['Ger'],poke,poking,52761.2418085128
"['point', 'Ger']","['point', 'Ger']",empty,empty,empty,60407.79775291708
"['matter', 'Inf']",['matter'],['Inf'],matter,matter,60127.969820253056
"['matter', 'Inf']",['Inf'],['Inf'],reconsider,reconsider,42841.51273577922
"['matter', 'Inf']","['matter', 'Inf']",empty,empty,empty,60188.111241944454
"['bond', 'Part', 'Past']",['bond'],"['Part', 'Past']",bond,bonded,60221.37091186741
"['bond', 'Part', 'Past']",['Part'],"['Part', 'Past']",award,awarded,50694.052291747656
"['bond', 'Part', 'Past']","['bond', 'Part']","['Part', 'Past']",bond,bonded,60440.54989168291
"['bond', 'Part', 'Past']",['Past'],"['Part', 'Past']",finish,finished,42155.032888581845
"['bond', 'Part', 'Past']","['bond', 'Past']","['Part', 'Past']",bond,bonded,60576.28987762988
"['bond', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",support,supported,50552.061524527875
"['bond', 'Part', 'Past']","['bond', 'Part', 'Past']",empty,empty,empty,60154.11909229456
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['interview'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60232.80458744054
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",serve,serves,56523.351604636766
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60199.58266293587
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56631.37767667025
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60113.889163594315
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",launch,launches,56468.24802149218
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60174.20706106636
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",disintegrate,disintegrated,48363.90364061424
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60117.466537183485
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",go,goes,56507.0930581245
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60297.51310951096
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,56323.94238824537
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60333.78210840859
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56551.95176827461
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60192.03994521749
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,48201.33917933026
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60168.43936264848
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56681.390256215
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60162.03264172135
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,56467.51114686606
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60467.68547072434
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56469.146881456974
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60005.826425796455
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",assess,assessed,48174.68005391497
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60128.54686962723
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56661.59877658135
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60404.04481228004
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,56351.347167113505
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60243.66109542895
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",crawl,crawls,56710.941325098254
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60360.236887298925
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56507.64771699775
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,59928.28150376447
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56363.61569442394
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60177.855546261504
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56880.27073912849
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60423.56580136179
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56772.91763916434
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60325.951654640456
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",favor,favors,56557.187649679756
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60050.83861927837
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56712.17670979339
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60225.77207215868
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56529.98629522275
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60089.601486947024
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,56680.182059909996
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60305.753515359116
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56618.66391765983
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60375.52881481072
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",reflect,reflects,56650.633450563735
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60392.61250639236
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",go,goes,56822.51672309697
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60299.73169638562
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,56671.6920931641
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60261.24778337461
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,56573.57592452042
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60056.98140517456
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56569.95336161531
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60401.82761787785
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lean,leans,56749.29299284127
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60192.077448153024
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,56350.06234885008
"['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['interview', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60329.65426164204
"['assist', 'Inf']",['assist'],['Inf'],assist,assist,60157.56977727152
"['assist', 'Inf']",['Inf'],['Inf'],turn,turn,42732.98374096675
"['assist', 'Inf']","['assist', 'Inf']",empty,empty,empty,60126.708063031416
"['execute', 'Ger']",['execute'],['Ger'],execute,executing,60260.48068449482
"['execute', 'Ger']",['Ger'],['Ger'],remove,removing,52951.84689234542
"['execute', 'Ger']","['execute', 'Ger']",empty,empty,empty,60238.44986201132
"['understand', 'Fin', 'Ind', 'Past']",['understand'],"['Fin', 'Ind', 'Past']",understand,understood,60235.45000741016
"['understand', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,48255.62498336767
"['understand', 'Fin', 'Ind', 'Past']","['understand', 'Fin']","['Fin', 'Ind', 'Past']",understand,understood,60194.305457497336
"['understand', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",love,loves,48301.824576044826
"['understand', 'Fin', 'Ind', 'Past']","['understand', 'Ind']","['Fin', 'Ind', 'Past']",understand,understood,60116.65270564441
"['understand', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",own,owns,48126.8072049067
"['understand', 'Fin', 'Ind', 'Past']","['understand', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",understand,understood,60379.263666860985
"['understand', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",rain,rained,42337.268057239686
"['understand', 'Fin', 'Ind', 'Past']","['understand', 'Past']","['Fin', 'Ind', 'Past']",understand,understood,60276.451061187676
"['understand', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",lead,led,51994.314402217555
"['understand', 'Fin', 'Ind', 'Past']","['understand', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",understand,understood,60081.38878684345
"['understand', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",lead,led,51669.60672521669
"['understand', 'Fin', 'Ind', 'Past']","['understand', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",understand,understood,60028.69757913703
"['understand', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",refuse,refused,51791.78710461829
"['understand', 'Fin', 'Ind', 'Past']","['understand', 'Fin', 'Ind', 'Past']",empty,empty,empty,60104.30839509056
"['profess', 'Inf']",['profess'],['Inf'],profess,profess,60297.66213889814
"['profess', 'Inf']",['Inf'],['Inf'],prepare,prepare,42941.52614613992
"['profess', 'Inf']","['profess', 'Inf']",empty,empty,empty,60072.022783185304
"['pursue', 'Inf']",['pursue'],['Inf'],pursue,pursue,59918.55936234543
"['pursue', 'Inf']",['Inf'],['Inf'],allow,allow,42743.427775880984
