INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['3', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62259.77235968115
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', '3', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,61945.142352121555
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', '3', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62168.575692430306
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', '3', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62331.14264332848
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', '3', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62220.424279222374
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', '3', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62192.73530153162
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62156.927814544826
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', '3', 'Neg', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62068.93594397606
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Past', 'Fin']","['Ind', 'Fin', 'Past']",resume,resumed,53399.37603441691
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62303.360731583816
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Past', 'Fin']","['Ind', 'Fin', 'Past']",vote,voted,53247.84055567733
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62302.68594890317
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62615.475944081634
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62152.07873856569
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62276.02445404146
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,61898.988154731844
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['3', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62079.14126542345
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', '3', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62325.915848272234
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', '3', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62450.85516424303
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', '3', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62288.9163028004
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', '3', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62197.66519385446
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', '3', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62375.75972417922
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62435.695303951594
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', '3', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62318.21117067694
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62481.44906145001
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62251.39915483092
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62414.80439905357
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62027.78468415868
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62420.160533709204
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62237.03160108946
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62416.754305859984
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', 'Sing', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62220.153345572246
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62375.98193994683
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62438.29815701879
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62063.09134395486
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Ind', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62364.16878710005
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62233.541137573
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['dismount', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62327.33505604455
"['dismount', 'Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,62336.533431198215
"['whisper', 'Ger']",['whisper'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62067.49966352023
"['whisper', 'Ger']",['Ger'],['Ger'],grow,growing,55208.34116694062
"['protect', 'Inf']",['protect'],"['Part', 'Past']",protect,protected,62198.76305802365
"['protect', 'Inf']",['Inf'],['Inf'],see,see,45581.2633094928
"['strut', 'Ind', 'Fin', 'Past']",['strut'],"['Ind', 'Fin', 'Past']",strut,strutted,62132.57767874508
"['strut', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,49818.37086100975
"['strut', 'Ind', 'Fin', 'Past']","['strut', 'Ind']","['Ind', 'Fin', 'Past']",strut,strutted,62262.4872572497
"['strut', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",lack,lacked,49799.757160486195
"['strut', 'Ind', 'Fin', 'Past']","['strut', 'Fin']","['Ind', 'Fin', 'Past']",strut,strutted,62325.53497205338
"['strut', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,50082.962022562206
"['strut', 'Ind', 'Fin', 'Past']","['strut', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",strut,strutted,62477.615865600565
"['strut', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",grow,grown,43890.85613538783
"['strut', 'Ind', 'Fin', 'Past']","['strut', 'Past']","['Ind', 'Fin', 'Past']",strut,strutted,62124.87766702666
"['strut', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",smell,smelled,53372.15703238091
"['strut', 'Ind', 'Fin', 'Past']","['strut', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",strut,strutted,62190.71042858196
"['strut', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",kneel,knelt,53395.55339306169
"['strut', 'Ind', 'Fin', 'Past']","['strut', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",strut,strutted,62324.477215407525
"['strut', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",make,made,53418.024029408174
"['grin', 'Ger']",['grin'],['Ger'],grin,grinning,62092.7414652815
"['grin', 'Ger']",['Ger'],['Ger'],depend,depending,55460.319766981636
"['catch', 'Ind', 'Fin', 'Past']",['catch'],['Inf'],catch,catch,62219.80787539977
"['catch', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",grow,grew,49870.33216472649
"['catch', 'Ind', 'Fin', 'Past']","['catch', 'Ind']","['Ind', 'Fin', 'Past']",catch,caught,62293.96681625912
"['catch', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",create,created,49933.756743696904
"['catch', 'Ind', 'Fin', 'Past']","['catch', 'Fin']","['Ind', 'Fin', 'Past']",catch,caught,62256.06580307135
"['catch', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,49928.60459795725
"['catch', 'Ind', 'Fin', 'Past']","['catch', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",catch,caught,62469.929694971
"['catch', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",improve,improved,43824.81639485621
"['catch', 'Ind', 'Fin', 'Past']","['catch', 'Past']","['Ind', 'Fin', 'Past']",catch,caught,62257.91116996203
"['catch', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",tuck,tucked,53290.400331112134
"['catch', 'Ind', 'Fin', 'Past']","['catch', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",catch,caught,62207.07674236883
"['catch', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",stretch,stretched,53520.58081826025
"['catch', 'Ind', 'Fin', 'Past']","['catch', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",catch,caught,62184.768588078034
"['catch', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",click,clicked,53526.73525657646
"['kneel', 'Ind', 'Fin', 'Past']",['kneel'],"['Ind', 'Fin', 'Past']",kneel,knelt,62538.814275119046
"['kneel', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",return,returned,49845.09953517341
"['kneel', 'Ind', 'Fin', 'Past']","['kneel', 'Ind']","['Ind', 'Fin', 'Past']",kneel,knelt,62297.34993738702
"['kneel', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",last,lasted,49774.61556930509
"['kneel', 'Ind', 'Fin', 'Past']","['kneel', 'Fin']","['Ind', 'Fin', 'Past']",kneel,knelt,62416.08128314761
"['kneel', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,49979.93221962942
"['kneel', 'Ind', 'Fin', 'Past']","['kneel', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",kneel,knelt,62314.57508657244
"['kneel', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",restrict,restricted,43620.14547513676
"['kneel', 'Ind', 'Fin', 'Past']","['kneel', 'Past']","['Ind', 'Fin', 'Past']",kneel,knelt,62529.74244263312
"['kneel', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",compose,composed,53273.08584256653
"['kneel', 'Ind', 'Fin', 'Past']","['kneel', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",kneel,knelt,62135.25586093778
"['kneel', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",remember,remembered,53223.74772646936
"['kneel', 'Ind', 'Fin', 'Past']","['kneel', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",kneel,knelt,62506.8477035129
"['kneel', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",swear,swore,53189.53394261172
"['stare', 'Ind', 'Fin', 'Past']",['stare'],['Ger'],stare,staring,62210.89165610073
"['stare', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",precede,preceded,49904.438165565276
"['stare', 'Ind', 'Fin', 'Past']","['stare', 'Ind']","['Ind', 'Fin', 'Past']",stare,stared,62122.229149873005
"['stare', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",prompt,prompted,49967.19051232349
"['stare', 'Ind', 'Fin', 'Past']","['stare', 'Fin']","['Ind', 'Fin', 'Past']",stare,stared,62313.66246082944
"['stare', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",come,came,49865.62622562515
"['stare', 'Ind', 'Fin', 'Past']","['stare', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",stare,stared,62138.472178366595
"['stare', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",see,saw,43759.79868425845
"['stare', 'Ind', 'Fin', 'Past']","['stare', 'Past']","['Ind', 'Fin', 'Past']",stare,stared,62109.330243653894
"['stare', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",shift,shifted,53242.92851800757
"['stare', 'Ind', 'Fin', 'Past']","['stare', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",stare,stared,62166.11892332698
"['stare', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",attract,attracted,53228.6755803894
"['stare', 'Ind', 'Fin', 'Past']","['stare', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",stare,stared,62191.056302424215
"['stare', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",debate,debated,53371.4014171773
"['murmur', 'Ger']",['murmur'],['Ger'],murmur,murmuring,62101.331779179396
"['murmur', 'Ger']",['Ger'],['Ger'],follow,following,55271.43108661359
"['touch', 'Ind', 'Fin', 'Past']",['touch'],['Ger'],touch,touching,62111.31723216891
"['touch', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,50087.30341961382
"['touch', 'Ind', 'Fin', 'Past']","['touch', 'Ind']","['Ind', 'Fin', 'Past']",touch,touched,62129.82978218444
"['touch', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",industrialize,industrialized,49915.61803285344
"['touch', 'Ind', 'Fin', 'Past']","['touch', 'Fin']","['Ind', 'Fin', 'Past']",touch,touched,62389.28698613324
"['touch', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",orchestrate,orchestrated,50181.47275304125
"['touch', 'Ind', 'Fin', 'Past']","['touch', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",touch,touched,62101.64641513601
"['touch', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",elect,elected,43788.89658291251
"['touch', 'Ind', 'Fin', 'Past']","['touch', 'Past']","['Ind', 'Fin', 'Past']",touch,touched,62119.39794191836
"['touch', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",extend,extended,53344.881705301355
"['touch', 'Ind', 'Fin', 'Past']","['touch', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",touch,touched,62375.25806534526
"['touch', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",prove,proved,53078.384938799354
"['touch', 'Ind', 'Fin', 'Past']","['touch', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",touch,touched,62092.11970579611
"['touch', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",proclaim,proclaimed,53473.857802770595
"['keep', 'Inf']",['keep'],['Inf'],keep,keep,62160.71683093835
"['keep', 'Inf']",['Inf'],['Inf'],follow,follow,45467.99431503743
"['stare', 'Ger']",['stare'],"['Ind', 'Fin', 'Past']",stare,stared,62207.73870043273
"['stare', 'Ger']",['Ger'],['Ger'],come,coming,55120.072768106955
"['face', 'Ind', 'Fin', 'Past']",['face'],"['Ind', 'Fin', 'Past']",face,faced,62241.86651099379
"['face', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",test,tested,49785.1429816283
"['face', 'Ind', 'Fin', 'Past']","['face', 'Ind']","['Ind', 'Fin', 'Past']",face,faced,62063.38713602151
"['face', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,49863.094706925825
"['face', 'Ind', 'Fin', 'Past']","['face', 'Fin']","['Ind', 'Fin', 'Past']",face,faced,61957.63065004507
"['face', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",scan,scanned,49732.94576818419
"['face', 'Ind', 'Fin', 'Past']","['face', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",face,faced,62134.03606646216
"['face', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",restrict,restricted,43534.37002520625
"['face', 'Ind', 'Fin', 'Past']","['face', 'Past']","['Ind', 'Fin', 'Past']",face,faced,61942.73517716104
"['face', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",grow,grew,53477.95832220944
"['face', 'Ind', 'Fin', 'Past']","['face', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",face,faced,62255.60498527907
"['face', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",industrialize,industrialized,53333.65836476101
"['face', 'Ind', 'Fin', 'Past']","['face', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",face,faced,62364.86679409889
"['face', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",suffer,suffered,53403.44744769804
"['smile', 'Ger']",['smile'],['Ger'],smile,smiling,62354.36174311886
"['smile', 'Ger']",['Ger'],['Ger'],hide,hiding,55580.15526017599
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['interview'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62066.44421204575
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,58736.22610987424
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62179.0007766412
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58890.320738412345
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62309.32070475399
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,59033.36495670407
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62225.38232244662
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,58694.63766070894
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62273.06421311623
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58816.97534143645
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62205.979491961945
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,59186.98944497989
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62219.81315657458
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58915.55724641962
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62480.83353330672
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",proclaim,proclaimed,49626.105516379845
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62243.26808905258
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,59018.84184150798
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62137.24799799331
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,58792.87712670193
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62151.76568985576
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58835.23657445419
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62214.096772636505
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58931.11531315956
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62278.881694770724
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",look,looks,58767.72346015688
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62125.8370575634
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,59203.20443351629
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62276.039690398145
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58735.94425374969
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62214.388247162475
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",get,got,49798.76689163197
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62364.47649853695
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,58788.76016837217
"['interview', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['interview', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,62082.963818976525
