INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56562.86955394259
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60228.931488245165
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56459.34730047835
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60285.92693521722
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,56600.30220293547
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60087.28793830894
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56712.432398467594
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60065.54504030813
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",love,loves,56435.17311817557
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60133.237571279824
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",go,goes,56959.75360155318
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60186.29503786009
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56684.04501884616
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60140.401127498306
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",see,sees,56509.53821767148
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60164.465545579995
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",combine,combines,56729.15395396729
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60360.29088271626
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",disperse,disperses,56506.99978896601
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60125.239164074555
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56477.38833328738
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60212.83950402162
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56394.64610690976
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60129.76846201724
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,56427.7932440469
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['announce'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60049.1674269516
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,56558.460223000715
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60184.61024815231
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",shelter,shelters,56488.404136359335
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60171.75049202692
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56571.44861037594
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60238.7412829548
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",come,came,48119.00571946894
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Fin']","['Fin', 'Ind', 'Past']",announce,announced,60194.43498750401
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56552.73651313051
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60272.216416987045
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",embody,embodies,56608.57106732106
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60226.19654622788
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",support,supports,56730.615519531646
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60295.204624195
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,48113.11734730356
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Ind']","['Fin', 'Ind', 'Past']",announce,announced,60403.17443755534
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,56692.35492285048
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60023.820792625134
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56800.229446985715
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60200.24037472327
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",support,supports,56676.63425070472
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60016.38831260512
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",explode,exploded,48249.85234609351
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60016.5594131225
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56724.745262982244
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60416.86415394153
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56608.365177623826
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60100.269399933
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,56676.00063495154
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60180.21542849817
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56676.43628944089
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60260.66112736884
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56752.17247791982
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60094.75085287043
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56619.38089447485
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60415.88115715755
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",shelter,shelters,56584.84375167296
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60325.17237226218
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,56527.573788533344
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60108.34900150553
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",serve,serves,56354.33684915214
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60381.33747299997
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,56254.18890352893
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60217.642889995775
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",disperse,disperses,56842.112727142594
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60138.838542961625
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56351.19304999191
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60359.06540659919
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56554.70116699396
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60306.07849899321
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",differentiate,differentiates,56364.273944102955
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60142.65912753559
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",correct,corrects,56564.04959957633
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60343.829654938265
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,56527.136403843295
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60341.97374471216
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,56779.26280603982
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60255.75013561418
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,56786.668182570786
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60247.723490514465
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",shelter,shelters,56573.05717153846
"['retire', 'Part', 'Past']",['retire'],"['Part', 'Past']",retire,retired,60078.41848483256
"['retire', 'Part', 'Past']",['Part'],"['Part', 'Past']",send,sent,50747.965244996034
"['retire', 'Part', 'Past']","['retire', 'Part']","['Part', 'Past']",retire,retired,60287.09317400381
"['retire', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",describe,described,42378.04121046298
"['retire', 'Part', 'Past']","['retire', 'Past']","['Part', 'Past']",retire,retired,60110.36070758795
"['retire', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",seat,seated,50594.99183609572
"['commemorate', 'Ger']",['commemorate'],['Ger'],commemorate,commemorating,60133.05531479356
"['commemorate', 'Ger']",['Ger'],['Ger'],surround,surrounding,52877.70762203083
"['celebrate', 'Fin', 'Ind', 'Past']",['celebrate'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60169.58903514456
"['celebrate', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",understand,understood,48113.753584024846
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Fin']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60511.95449141454
"['celebrate', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",see,saw,48058.91922491058
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Ind']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60349.28251844214
"['celebrate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",serve,serves,48255.27048942688
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60259.668683451004
"['celebrate', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",notice,noticed,42273.39296335951
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Past']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60116.4922829583
"['celebrate', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",experience,experienced,51893.4654114664
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",celebrate,celebrated,59979.08032100253
"['celebrate', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",type,typed,52022.85308603528
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60194.03665779425
"['celebrate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",assess,assessed,51968.03028885874
"['lift', 'Fin', 'Ind', 'Past']",['lift'],['Ger'],lift,lifting,60139.754308112686
"['lift', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",conduct,conducted,48237.86786999049
"['lift', 'Fin', 'Ind', 'Past']","['lift', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,60227.094493656856
"['lift', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",graduate,graduated,48245.12013760273
"['lift', 'Fin', 'Ind', 'Past']","['lift', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,60166.90017511286
"['lift', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",decide,decided,48221.72355801926
"['lift', 'Fin', 'Ind', 'Past']","['lift', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,60390.352894339725
"['lift', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",dry,dried,42427.68249178822
"['lift', 'Fin', 'Ind', 'Past']","['lift', 'Past']","['Fin', 'Ind', 'Past']",lift,lifted,60407.32780058926
"['lift', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",want,wanted,51979.2389337789
"['lift', 'Fin', 'Ind', 'Past']","['lift', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",lift,lifted,60118.57928197434
"['lift', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",display,displayed,52080.19896819203
"['lift', 'Fin', 'Ind', 'Past']","['lift', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",lift,lifted,60170.41545182598
"['lift', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",return,returned,51944.962660856305
"['prep', 'Part', 'Past']",['prep'],"['Part', 'Past']",prep,prepped,60206.57363215226
"['prep', 'Part', 'Past']",['Part'],"['Part', 'Past']",approve,approved,50553.52762706974
"['prep', 'Part', 'Past']","['prep', 'Part']","['Part', 'Past']",prep,prepped,60147.535830662106
"['prep', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",come,came,42573.407031433235
"['prep', 'Part', 'Past']","['prep', 'Past']","['Part', 'Past']",prep,prepped,59902.264304505174
"['prep', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",prove,proven,50724.51316669702
"['announce', 'Fin', 'Ind', 'Past']",['announce'],['Inf'],announce,announce,60160.370020313385
"['announce', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",buy,bought,48447.14841080465
"['announce', 'Fin', 'Ind', 'Past']","['announce', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60169.86145950538
"['announce', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",seem,seemed,48069.73193287976
"['announce', 'Fin', 'Ind', 'Past']","['announce', 'Ind']","['Fin', 'Ind', 'Past']",announce,announced,59928.93344349519
"['announce', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,48142.576031875076
"['announce', 'Fin', 'Ind', 'Past']","['announce', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",announce,announced,60101.713085766816
"['announce', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",give,given,42413.18490460736
"['announce', 'Fin', 'Ind', 'Past']","['announce', 'Past']","['Fin', 'Ind', 'Past']",announce,announced,60367.94107670232
"['announce', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",take,took,52084.66757800183
"['announce', 'Fin', 'Ind', 'Past']","['announce', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",announce,announced,60255.18102589944
"['announce', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",flow,flowed,52219.575723785514
"['announce', 'Fin', 'Ind', 'Past']","['announce', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",announce,announced,60269.7747133974
"['announce', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",last,lasted,51782.693340554266
"['remain', 'Ger']",['remain'],"['Fin', 'Ind', 'Past']",remain,remained,59917.15441601508
"['remain', 'Ger']",['Ger'],['Ger'],fix,fixing,52777.84436559152
"['relocate', 'Part', 'Past']",['relocate'],"['Part', 'Past']",relocate,relocated,60000.706742772716
"['relocate', 'Part', 'Past']",['Part'],"['Part', 'Past']",mark,marked,50493.82025966859
"['relocate', 'Part', 'Past']","['relocate', 'Part']","['Part', 'Past']",relocate,relocated,59997.29273681979
"['relocate', 'Part', 'Past']",['Past'],"['Part', 'Past']",desert,deserted,42138.914124540606
"['relocate', 'Part', 'Past']","['relocate', 'Past']","['Part', 'Past']",relocate,relocated,60193.47400381214
"['relocate', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",finish,finished,50606.84471742351
"['undergo', 'Ger']",['undergo'],['Ger'],undergo,undergoing,60352.63960353338
"['undergo', 'Ger']",['Ger'],['Ger'],associate,associating,52783.15999418646
"['remove', 'Ger']",['remove'],['Ger'],remove,removing,60412.03415893857
"['remove', 'Ger']",['Ger'],['Ger'],vote,voting,52712.76658581779
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['lift'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,60026.24610567297
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",offer,offers,56604.64323954075
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lift', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,60123.19836171828
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,56203.416083542725
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lift', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,60327.44103480098
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",vanish,vanishes,56531.23981107618
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lift', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,60200.09772980378
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",host,hosted,47767.52658257399
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lift', 'Fin']","['Fin', 'Ind', 'Past']",lift,lifted,60056.08040187419
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,56562.65760474257
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lift', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,60208.56534867528
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56821.111484597015
"['lift', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lift', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,60094.44230729521
