INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58657.62463195673
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62331.71703524505
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,59038.40804328463
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62066.45732476292
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,59041.65206709788
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62216.429337513735
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58682.18288150885
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62190.96370214056
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,59074.788679231715
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62478.63703586419
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,59005.3969074194
"['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['guarantee', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,62465.373839884356
"['thank', 'Inf']",['thank'],['Inf'],thank,thank,62152.137040435075
"['thank', 'Inf']",['Inf'],['Inf'],mention,mention,45534.67918865699
"['thank', 'Inf']","['thank', 'Inf']",['Inf'],thank,thank,62319.70575734623
"['confront', 'Part', 'Past']",['confront'],"['Part', 'Past']",confront,confronted,62067.78075885491
"['confront', 'Part', 'Past']",['Part'],"['Part', 'Past']",align,aligned,52766.25038256139
"['confront', 'Part', 'Past']","['confront', 'Part']","['Part', 'Past']",confront,confronted,62618.55171666449
"['confront', 'Part', 'Past']",['Past'],"['Part', 'Past']",hear,heard,43781.02974415812
"['confront', 'Part', 'Past']","['confront', 'Past']","['Part', 'Past']",confront,confronted,62209.81095276637
"['confront', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",greet,greeted,52458.71885070203
"['confront', 'Part', 'Past']","['confront', 'Part', 'Past']","['Part', 'Past']",confront,confronted,62187.65010328256
"['suffer', 'Inf']",['suffer'],"['Ind', 'Fin', 'Past']",suffer,suffered,62190.983082547966
"['suffer', 'Inf']",['Inf'],['Inf'],order,order,45538.51505137793
"['suffer', 'Inf']","['suffer', 'Inf']",['Inf'],suffer,suffer,62347.75090941492
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['distort'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62529.38058612473
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,58619.62339668033
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62299.194433224126
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58937.95600325363
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62602.20058074807
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58858.45988228362
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62186.44653598657
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,58726.90910449516
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62197.69111484555
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,59093.17101963871
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62233.69258720456
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",bother,bothers,58874.203047701034
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62342.31571070655
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,59034.00909083842
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62281.11455349039
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",do,did,50081.106527620555
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62624.763307837085
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58931.74920497584
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62385.126180275154
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,58953.187751044454
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62222.38772125883
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,59165.925298416376
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62264.4498016952
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58927.1826465884
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62455.070681259094
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,58837.97157549386
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62116.217795990015
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,59129.40875324188
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62148.7127268496
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,59172.89025795231
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62251.86356582925
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",vote,voted,49848.03680136304
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62286.80731042947
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58887.59567523382
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62505.093345858484
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58826.051216496424
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62250.875136696006
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58980.35384509745
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62089.06449978972
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,58902.914842563296
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62462.08541380917
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,58856.44532131816
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62411.87084533516
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,58700.432784332916
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62425.36511908711
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58943.277957585095
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62281.53351601091
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",hold,held,49587.66667784752
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62434.977258068895
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,58867.254408818495
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62327.382415449836
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,58872.53063338785
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62166.25763500211
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58951.00119824831
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62343.471113726926
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58849.25773489812
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62279.45920741772
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,58871.09739919236
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62242.634661910124
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,58914.48830339319
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62560.13248364513
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,58734.98743633841
"['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distort', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,62371.102261955115
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['penalize'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62176.38918644809
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58715.05075776626
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62275.10764170048
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,58763.99487841063
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62342.54049172498
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,59122.32554710837
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62358.63065648413
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,58756.97480465661
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62184.700903319856
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,59109.165591953526
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62356.51414772043
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,59048.00473809813
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62319.515874963734
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58803.86221474002
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62369.90970446175
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",play,played,49947.89799127944
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62382.619790156656
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,58729.215572859124
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62233.2244153531
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,58790.758350028766
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62277.07945297083
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,58908.604182063515
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62298.043904650774
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,59235.79640494369
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62005.02342030853
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,59073.26971671479
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62293.519023693305
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,58733.664601942786
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62159.78330891291
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,59004.544163542945
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62340.868611075304
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,49728.99583059692
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62326.260990969095
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58967.03227041416
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62241.39709418765
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,58959.65228946696
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62384.33710300989
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,58951.91473670349
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62126.3313370739
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58801.64921665867
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62186.843455052505
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,58906.31508931802
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62219.818317819954
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58851.312606549065
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62333.46811795755
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,59055.0763646889
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62441.68946846199
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",end,ended,49979.827287441694
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62057.51647113853
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58824.05626887595
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62360.2619076487
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58731.744179027155
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62029.27732174855
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,58748.38784054347
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62375.671067178664
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,58615.44398140946
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62248.345303965216
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",state,states,59018.51765877587
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62686.87826204554
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,58993.75176515406
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62548.8167705933
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,59013.520468112634
"['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['penalize', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,62400.75188526942
"['crush', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['crush'],['Ger'],crush,crushing,62412.352776572865
