INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56539.24605459473
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60382.23883551368
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56472.34847078561
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60197.74305372834
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",act,acted,48519.44287620581
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Fin']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60292.60031675791
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56469.551838011575
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60220.166676450724
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",own,owns,56803.52613634454
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60360.79540605523
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,56706.60665594982
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60196.85763922608
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",yield,yields,48465.7772367139
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Ind']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60094.507833354866
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56474.96636401682
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60431.976586209545
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,56625.23244131338
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60183.651647686456
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56529.412668835
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60166.53018838139
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",visit,visited,48560.794543706324
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60222.93525459186
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,56613.03366592988
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60387.68103515822
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,56457.387281153344
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60179.896915574755
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",differentiate,differentiates,56680.00213202348
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60275.92441707333
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,56153.74422782659
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,59959.110637960126
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,56583.39642896948
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60313.114679264254
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",see,sees,56327.9827026516
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60001.321812003975
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",choke,chokes,56599.53644401542
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60043.45992109954
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56670.897564133134
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60173.31230538252
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56568.12911551611
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60066.464745980054
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,56578.44568186642
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60238.586383871916
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56230.64195396454
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60483.566794409955
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",support,supports,56468.498251604135
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60081.65428775931
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56309.45204854108
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60419.31628982808
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",combine,combines,56779.09330916913
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60495.58893681745
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56523.139648733544
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60090.555956853736
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56458.48398037792
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60291.9059409283
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56405.526702816685
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60275.635395613324
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56563.73564560321
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60495.88241792475
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",vanish,vanishes,56562.16635302873
"['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['celebrate', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60226.002709137785
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['announce'],"['Fin', 'Ind', 'Past']",announce,announced,60284.07449162669
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",disperse,disperses,56704.54648945222
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60021.91295039218
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",call,calls,56559.05536148313
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60243.44064969256
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lean,leans,56770.985998293705
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60095.84652867357
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,48304.47816062677
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60371.37938860132
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,56513.060538483944
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60030.846636764465
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",provide,provides,56566.11161772574
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60180.85905034865
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56583.70875848608
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60314.60273459018
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",outrage,outraged,48356.71803267098
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Ind']","['Fin', 'Ind', 'Past']",announce,announced,59689.56977802844
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56429.43199386106
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60572.12698166845
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coalesce,coalesces,56802.79601285092
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60240.93319619016
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,56506.94554548809
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60095.95817492774
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",pass,passed,48090.10854479526
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60044.69206854224
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56602.19687597538
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60632.964341704086
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56648.27630964596
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60152.71075030983
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",snap,snaps,56654.46502699423
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60252.47993894971
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",deny,denies,56711.43988210548
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60178.22920620333
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",deny,denies,56574.263480993344
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60204.86051561351
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",correct,corrects,56698.094202489214
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60185.93373833646
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,56717.03262814901
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60228.701197546325
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56492.664062179894
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60321.13400103439
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56663.923898053516
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60297.750109962944
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",grow,grows,56911.356979864206
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,59993.12572819679
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,56342.76584166032
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60283.65310596638
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",help,helps,56317.77426056639
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60225.85921506095
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56649.54775787997
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60408.26247352944
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,56351.30646324816
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60134.96115481825
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56736.53999764348
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60130.942982577886
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56497.739565490934
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60286.01219330666
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,56485.5129783127
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60442.457643624926
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,56629.59085188885
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60393.63652888313
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,56647.94495483485
"['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['announce', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,60065.57855940539
"['retire', 'Part', 'Past']",['retire'],"['Part', 'Past']",retire,retired,60258.09867741614
"['retire', 'Part', 'Past']",['Part'],"['Part', 'Past']",label,labelled,50487.25798802061
"['retire', 'Part', 'Past']","['retire', 'Part']","['Part', 'Past']",retire,retired,60287.73346254501
"['retire', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",stick,stuck,42238.89394976857
"['retire', 'Part', 'Past']","['retire', 'Past']","['Part', 'Past']",retire,retired,60213.78913792673
"['retire', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",play,played,50527.83847043026
"['retire', 'Part', 'Past']","['retire', 'Part', 'Past']","['Part', 'Past']",retire,retired,60307.78444418966
"['commemorate', 'Ger']",['commemorate'],['Ger'],commemorate,commemorating,60026.90875857548
"['commemorate', 'Ger']",['Ger'],['Ger'],subtract,subtracting,52855.536989978165
"['commemorate', 'Ger']","['commemorate', 'Ger']",['Ger'],commemorate,commemorating,60267.01134645333
"['celebrate', 'Fin', 'Ind', 'Past']",['celebrate'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60469.310800369116
"['celebrate', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",go,goes,48154.55958266232
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60351.15818976824
"['celebrate', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",be,was,48093.866190140834
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,60221.24510080414
"['celebrate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",assume,assumed,48235.027180288904
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60131.23001578769
"['celebrate', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",suspend,suspended,42365.4539938203
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Past']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60297.66436336014
"['celebrate', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",purchase,purchased,52097.755773387435
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60221.80625202417
"['celebrate', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",state,stated,51908.5790234891
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60317.82598547991
"['celebrate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",add,added,52235.82504158806
"['celebrate', 'Fin', 'Ind', 'Past']","['celebrate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",celebrate,celebrated,60212.84541299197
"['lift', 'Fin', 'Ind', 'Past']",['lift'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,60194.37547778489
"['lift', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",record,recorded,48526.55359468525
"['lift', 'Fin', 'Ind', 'Past']","['lift', 'Fin']","['Fin', 'Ind', 'Past']",lift,lifted,60099.8768738052
"['lift', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",notice,noticed,48297.59906198687
"['lift', 'Fin', 'Ind', 'Past']","['lift', 'Ind']","['Fin', 'Ind', 'Past']",lift,lifted,60177.70662120945
