INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62514.136728157195
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58652.75678654692
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62301.52754227353
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58758.275639047075
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62423.655227715084
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58746.29514986814
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62470.716205136
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58863.07756403944
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62525.914229134556
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",state,states,58650.88268821465
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62323.37583042265
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,58777.35734197651
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62391.147052620625
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,59151.27124134901
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62446.17602193154
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",retreat,retreated,49980.81906439892
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62348.33502218396
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,59171.68456643333
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62446.10465156163
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,59006.22086116221
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62263.9913712622
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58897.026465560295
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62338.50806950638
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,59063.933106307486
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62386.83306533774
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,58947.292250228464
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62151.742015719174
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,59108.37498459108
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,62325.642883289715
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,58774.62836341864
"['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['outweigh', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62324.99464381741
"['participate', 'Inf']",['participate'],['Inf'],participate,participate,62373.241330468656
"['participate', 'Inf']",['Inf'],['Inf'],assemble,assemble,45488.848300614845
"['participate', 'Inf']","['participate', 'Inf']",empty,empty,empty,62345.43605259859
"['allow', 'Part', 'Past']",['allow'],['Inf'],allow,allow,61979.30630396463
"['allow', 'Part', 'Past']",['Part'],"['Part', 'Past']",increase,increased,52656.32153390662
"['allow', 'Part', 'Past']","['allow', 'Part']","['Part', 'Past']",allow,allowed,61903.301789486635
"['allow', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",roam,roamed,43733.465065649405
"['allow', 'Part', 'Past']","['allow', 'Past']","['Part', 'Past']",allow,allowed,62309.201312252335
"['allow', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",strain,strained,52805.004458740186
"['allow', 'Part', 'Past']","['allow', 'Part', 'Past']",empty,empty,empty,62430.99016788802
"['attend', 'Inf']",['attend'],['Inf'],attend,attend,62203.99876834159
"['attend', 'Inf']",['Inf'],['Inf'],cooperate,cooperate,45349.110426996136
"['attend', 'Inf']","['attend', 'Inf']",empty,empty,empty,62243.04985201036
"['debate', 'Ind', 'Fin', 'Past']",['debate'],"['Ind', 'Fin', 'Past']",debate,debated,62238.17728636257
"['debate', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",click,clicked,50093.89319861055
"['debate', 'Ind', 'Fin', 'Past']","['debate', 'Ind']","['Ind', 'Fin', 'Past']",debate,debated,62398.15846580592
"['debate', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",precede,preceded,49840.14441248133
"['debate', 'Ind', 'Fin', 'Past']","['debate', 'Fin']","['Ind', 'Fin', 'Past']",debate,debated,62326.91329926235
"['debate', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",extend,extended,49984.53473464822
"['debate', 'Ind', 'Fin', 'Past']","['debate', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",debate,debated,62183.878286787556
"['debate', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",drown,drowned,43833.28204372767
"['debate', 'Ind', 'Fin', 'Past']","['debate', 'Past']","['Ind', 'Fin', 'Past']",debate,debated,62270.12902119255
"['debate', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",look,looked,53405.90151473033
"['debate', 'Ind', 'Fin', 'Past']","['debate', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",debate,debated,62342.92834765435
"['debate', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",appear,appeared,53471.98675830031
"['debate', 'Ind', 'Fin', 'Past']","['debate', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",debate,debated,62037.59221330693
"['debate', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",offer,offered,53305.19235993628
"['debate', 'Ind', 'Fin', 'Past']","['debate', 'Ind', 'Fin', 'Past']",empty,empty,empty,62228.28726881769
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['require'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62100.9092127218
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,58593.35538935568
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62090.30258327537
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,58868.24460284809
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62004.37245889566
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58957.34249934775
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62431.59908542514
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,58810.898258629335
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62209.10975592758
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",have,has,59096.32068974537
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62413.29058281533
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,58930.24639314819
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62274.62797275609
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58845.82590887711
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62292.12790721822
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,49910.26714252679
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62091.49646806264
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58884.613695129905
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62390.739686943154
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,59073.01460170207
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62119.98142787375
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58655.64194993405
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62415.03839656449
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,58925.45785126578
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62151.06700746667
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,58930.93851887611
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62264.77996039238
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,58885.441794476494
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62290.14922647441
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,59169.10069365641
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62320.09768867126
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",resemble,resembled,49840.85064918544
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62045.680049342314
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58858.46368406746
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62287.0379708731
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",give,gives,58653.44655164451
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62278.462421407436
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58888.0046356535
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62584.3452721067
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,58893.83654584992
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62342.14678248741
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,58885.59297617519
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62212.25006356383
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,59046.85040856795
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62253.24489185686
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,58598.56626156901
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62430.19666718966
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",finish,finished,49793.77895164856
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62388.64826645878
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58833.00143878658
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62184.029649045944
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,58899.58971824098
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62332.59140432658
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58768.99089844054
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62416.924618536665
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,59094.21786972384
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62246.27453861777
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,59180.019666746084
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62082.76637132729
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,58814.58968065662
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,62175.964457002374
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,59040.86051373231
"['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['require', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62396.706802239794
"['debate', 'Inf']",['debate'],['Inf'],debate,debate,62218.54375263886
"['debate', 'Inf']",['Inf'],['Inf'],feel,feel,45804.04129266701
"['debate', 'Inf']","['debate', 'Inf']",empty,empty,empty,62377.18992313477
"['affect', 'Ger']",['affect'],['Inf'],affect,affect,62182.14391052787
"['affect', 'Ger']",['Ger'],['Ger'],mortgage,mortgaging,55306.58263763345
"['affect', 'Ger']","['affect', 'Ger']",empty,empty,empty,62190.190647510986
"['experience', 'Inf']",['experience'],"['Part', 'Past']",experience,experienced,62220.41115088844
"['experience', 'Inf']",['Inf'],['Inf'],protect,protect,45512.81913014697
"['experience', 'Inf']","['experience', 'Inf']",empty,empty,empty,62194.3007670238
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['hold'],['Inf'],hold,hold,61945.85055108298
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,58914.23440170697
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62161.64811748385
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58769.759074530804
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62212.001744009
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,58837.89440468636
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62437.1947129803
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58911.3704850943
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62127.62074507454
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,58719.542328205
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62075.448562199075
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58952.88906610147
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62221.913044608504
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58971.387617851076
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62141.17295117436
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",abide,abided,49882.64517666574
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Ind']","['Ind', 'Fin', 'Past']",hold,held,61988.996903852436
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,59048.47754355487
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62334.21390168276
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,59033.63165493289
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62375.669855382424
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58669.29040934858
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62139.26248940378
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58772.702486264265
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62291.14519040868
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58915.42415582808
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62132.52503773611
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58841.979148295424
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62230.810961773954
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,58846.55318531888
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62600.1057918353
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",reduce,reduced,49961.40033706421
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62095.503594043075
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,58804.177929466525
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62284.74728406843
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,58837.77377048703
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['hold', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,62399.71239280723
"['hold', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58677.91766157475
