,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
5252,1532,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",plak,plaklarına,"('plak.ℂ;ℇ;℈;ℊ:', '0000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5253,1533,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerine,"('rehber.ℂ;ℇ;℈;ℊ:', '000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5254,1534,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerine,"('sevgili.ℂ;ℇ;℈;ℊ:', '0000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5255,1535,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularına,"('sporcu.ℂ;ℇ;℈;ℊ:', '000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5256,1536,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerine,"('taklit.ℂ;ℇ;℈;ℊ:', '000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5257,1537,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarına,"('tavan.ℂ;ℇ;℈;ℊ:', '00000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5258,1538,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerine,"('tütüncü.ℂ;ℇ;℈;ℊ:', '0000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5259,1539,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",şah,şahlarına,"('şah.ℂ;ℇ;℈;ℊ:', '000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5260,1540,"{'N', 'PL', 'DAT', 'PSS3S'}",stop,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarına,"('şahmerdan.ℂ;ℇ;℈;ℊ:', '000000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5261,1541,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerine,"('bereket.ℂ;℆;ℇ;℈:', '0000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5262,1542,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerine,"('cisim.ℂ;℆;ℇ;℈:', '00000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5263,1543,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarına,"('davranış.ℂ;℆;ℇ;℈:', '00000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5264,1544,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerine,"('devrim.ℂ;℆;ℇ;℈:', '000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5265,1545,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerine,"('dizi.ℂ;℆;ℇ;℈:', '0000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5266,1546,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerine,"('dünür.ℂ;℆;ℇ;℈:', '00000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5267,1547,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarına,"('embriyo.ℂ;℆;ℇ;℈:', '0000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5268,1548,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",etek,eteklerine,"('etek.ℂ;℆;ℇ;℈:', '0000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5269,1549,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerine,"('eğitim.ℂ;℆;ℇ;℈:', '000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5270,1550,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerine,"('eşik.ℂ;℆;ℇ;℈:', '0000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5271,1551,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halklarına,"('halk.ℂ;℆;ℇ;℈:', '0000larına', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5272,1552,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",idare,idarelerine,"('idare.ℂ;℆;ℇ;℈:', '00000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5273,1553,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarına,"('kaplan.ℂ;℆;ℇ;℈:', '000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5274,1554,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarına,"('kapsam.ℂ;℆;ℇ;℈:', '000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5275,1555,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarına,"('kulak.ℂ;℆;ℇ;℈:', '00000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5276,1556,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarına,"('mektup.ℂ;℆;ℇ;℈:', '000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5277,1557,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerine,"('mühendis.ℂ;℆;ℇ;℈:', '00000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5278,1558,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",onur,onurlarına,"('onur.ℂ;℆;ℇ;℈:', '0000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5279,1559,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",parça,parçalarına,"('parça.ℂ;℆;ℇ;℈:', '00000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5280,1560,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",peron,peronlarına,"('peron.ℂ;℆;ℇ;℈:', '00000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5281,1561,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",plak,plaklarına,"('plak.ℂ;℆;ℇ;℈:', '0000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5282,1562,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerine,"('rehber.ℂ;℆;ℇ;℈:', '000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5283,1563,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerine,"('sevgili.ℂ;℆;ℇ;℈:', '0000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5284,1564,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularına,"('sporcu.ℂ;℆;ℇ;℈:', '000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5285,1565,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerine,"('taklit.ℂ;℆;ℇ;℈:', '000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5286,1566,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarına,"('tavan.ℂ;℆;ℇ;℈:', '00000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5287,1567,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerine,"('tütüncü.ℂ;℆;ℇ;℈:', '0000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5288,1568,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",şah,şahlarına,"('şah.ℂ;℆;ℇ;℈:', '000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5289,1569,"{'DAT', 'PL', 'PSS2S', 'N'}",stop,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarına,"('şahmerdan.ℂ;℆;ℇ;℈:', '000000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5290,1570,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerini,"('bereket.ℂ;℆;ℇ;ℏ:', '0000000lerini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5291,1571,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerini,"('cisim.ℂ;℆;ℇ;ℏ:', '00000lerini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5292,1572,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarını,"('davranış.ℂ;℆;ℇ;ℏ:', '00000000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5293,1573,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerini,"('devrim.ℂ;℆;ℇ;ℏ:', '000000lerini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5294,1574,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerini,"('dizi.ℂ;℆;ℇ;ℏ:', '0000lerini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5295,1575,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerini,"('dünür.ℂ;℆;ℇ;ℏ:', '00000lerini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5296,1576,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarını,"('embriyo.ℂ;℆;ℇ;ℏ:', '0000000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5297,1577,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",etek,eteklerini,"('etek.ℂ;℆;ℇ;ℏ:', '0000lerini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5298,1578,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerini,"('eğitim.ℂ;℆;ℇ;ℏ:', '000000lerini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5299,1579,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerini,"('eşik.ℂ;℆;ℇ;ℏ:', '0000lerini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5300,1580,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halklarını,"('halk.ℂ;℆;ℇ;ℏ:', '0000larını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5301,1581,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",idare,idarelerini,"('idare.ℂ;℆;ℇ;ℏ:', '00000lerini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5302,1582,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarını,"('kaplan.ℂ;℆;ℇ;ℏ:', '000000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5303,1583,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarını,"('kapsam.ℂ;℆;ℇ;ℏ:', '000000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5304,1584,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarını,"('kulak.ℂ;℆;ℇ;ℏ:', '00000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5305,1585,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarını,"('mektup.ℂ;℆;ℇ;ℏ:', '000000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5306,1586,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerini,"('mühendis.ℂ;℆;ℇ;ℏ:', '00000000lerini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5307,1587,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",onur,onurlarını,"('onur.ℂ;℆;ℇ;ℏ:', '0000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5308,1588,"{'N', 'PL', 'ACC', 'PSS2S'}",stop,"['False', False, 'False']","['False', False, 'False']",parça,parçalarını,"('parça.ℂ;℆;ℇ;ℏ:', '00000larını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
