,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3524,1664,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinin,0000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3525,1665,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerinin,000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3526,1666,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinin,0000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3527,1667,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halklarının,0000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3528,1668,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinin,00000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3529,1669,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarının,000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3530,1670,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarının,000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3531,1671,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarının,00000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3532,1672,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarının,000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3533,1673,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinin,00000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3534,1674,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarının,0000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3535,1675,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarının,00000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3536,1676,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarının,00000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3537,1677,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarının,0000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3538,1678,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinin,000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3539,1679,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerinin,0000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3540,1680,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularının,000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3541,1681,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinin,000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3542,1682,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarının,00000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3543,1683,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinin,0000000lerinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3544,1684,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarının,000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3545,1685,"{'GEN', 'N', 'PSS3S', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarının,000000000larının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3546,1686,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketleriniz,0000000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3547,1687,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimleriniz,00000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3548,1688,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarınız,00000000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3549,1689,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimleriniz,000000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3550,1690,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizileriniz,0000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3551,1691,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürleriniz,00000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3552,1692,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['embriyo', {'PSS2P', 'N', 'SG', 'ACC'}, 'embriyonuzu']","['False', False, 'False']",embriyo,embriyolarınız,0000000larınız,2,True,False,545.378508028706,"[source_lemma                embriyo
source_feats    {PSS2P, N, SG, ACC}
source_form             embriyonuzu
Name: 2, dtype: object, ['False', False, 'False']]"
3553,1693,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,etekleriniz,0000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3554,1694,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimleriniz,000000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3555,1695,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşikleriniz,0000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3556,1696,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halklarınız,0000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3557,1697,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",idare,idareleriniz,00000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3558,1698,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarınız,000000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3559,1699,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarınız,000000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3560,1700,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarınız,00000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3561,1701,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarınız,000000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3562,1702,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendisleriniz,00000000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3563,1703,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarınız,0000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3564,1704,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarınız,00000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3565,1705,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarınız,00000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3566,1706,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarınız,0000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3567,1707,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberleriniz,000000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3568,1708,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgilileriniz,0000000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3569,1709,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularınız,000000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3570,1710,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitleriniz,000000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3571,1711,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarınız,00000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3572,1712,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüleriniz,0000000leriniz,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3573,1713,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarınız,000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3574,1714,"{'NOM', 'PSS2P', 'N', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarınız,000000000larınız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3575,1715,"{'PSS2P', 'N', 'PL', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinizde,0000000lerinizde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3576,1716,"{'PSS2P', 'N', 'PL', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinizde,00000lerinizde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3577,1717,"{'PSS2P', 'N', 'PL', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarınızda,00000000larınızda,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3578,1718,"{'PSS2P', 'N', 'PL', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinizde,000000lerinizde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3579,1719,"{'PSS2P', 'N', 'PL', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinizde,0000lerinizde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3580,1720,"{'PSS2P', 'N', 'PL', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinizde,00000lerinizde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3581,1721,"{'PSS2P', 'N', 'PL', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarınızda,0000000larınızda,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
