,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
4032,312,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",acentelik,acentelikten,"('acentelik.℀;ℂ;℃:', '000000000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4033,313,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",bereket,bereketten,"('bereket.℀;ℂ;℃:', '0000000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4034,314,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",birey,bireyden,"('birey.℀;ℂ;℃:', '00000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4035,315,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisimden,"('cisim.℀;ℂ;℃:', '00000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4036,316,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranıştan,"('davranış.℀;ℂ;℃:', '00000000tan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4037,317,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",devrim,devrimden,"('devrim.℀;ℂ;℃:', '000000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4038,318,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",dizi,diziden,"('dizi.℀;ℂ;℃:', '0000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4039,319,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",dünür,dünürden,"('dünür.℀;ℂ;℃:', '00000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4040,320,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyodan,"('embriyo.℀;ℂ;℃:', '0000000dan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4041,321,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",etek,etekten,"('etek.℀;ℂ;℃:', '0000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4042,322,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimden,"('eğitim.℀;ℂ;℃:', '000000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4043,323,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",eşik,eşikten,"('eşik.℀;ℂ;℃:', '0000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4044,324,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaçtan,"('güllaç.℀;ℂ;℃:', '000000tan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4045,325,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halktan,"('halk.℀;ℂ;℃:', '0000tan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4046,326,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",idare,idareden,"('idare.℀;ℂ;℃:', '00000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4047,327,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",inek,inekten,"('inek.℀;ℂ;℃:', '0000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4048,328,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplandan,"('kaplan.℀;ℂ;℃:', '000000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4049,329,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamdan,"('kapsam.℀;ℂ;℃:', '000000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4050,330,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygıdan,"('kaygı.℀;ℂ;℃:', '00000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4051,331,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",kukla,kukladan,"('kukla.℀;ℂ;℃:', '00000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4052,332,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",kulak,kulaktan,"('kulak.℀;ℂ;℃:', '00000tan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4053,333,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçtan,"('kılıç.℀;ℂ;℃:', '00000tan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4054,334,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektuptan,"('mektup.℀;ℂ;℃:', '000000tan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4055,335,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendisten,"('mühendis.℀;ℂ;℃:', '00000000ten', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4056,336,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",onur,onurdan,"('onur.℀;ℂ;℃:', '0000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4057,337,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuktan,"('oyunculuk.℀;ℂ;℃:', '000000000tan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4058,338,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",parça,parçadan,"('parça.℀;ℂ;℃:', '00000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4059,339,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",peron,perondan,"('peron.℀;ℂ;℃:', '00000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4060,340,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",plak,plakdan,"('plak.℀;ℂ;℃:', '0000dan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4061,341,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",rehber,rehberden,"('rehber.℀;ℂ;℃:', '000000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4062,342,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgiliden,"('sevgili.℀;ℂ;℃:', '0000000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4063,343,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcudan,"('sporcu.℀;ℂ;℃:', '000000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4064,344,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",taklit,taklitten,"('taklit.℀;ℂ;℃:', '000000ten', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4065,345,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",tavan,tavandan,"('tavan.℀;ℂ;℃:', '00000dan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4066,346,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletten,"('tuvalet.℀;ℂ;℃:', '0000000ten', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4067,347,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüden,"('tütüncü.℀;ℂ;℃:', '0000000den', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4068,348,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıktan,"('yaratık.℀;ℂ;℃:', '0000000tan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4069,349,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",şah,şahtan,"('şah.℀;ℂ;℃:', '000tan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4070,350,"{'SG', 'N', 'AT+ABL'}",stop,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdandan,"('şahmerdan.℀;ℂ;℃:', '000000000dan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4071,351,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",acentelik,acenteliğe,"('acentelik.℀;ℂ;℈:', '00000000ğe', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4072,352,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",bereket,berekete,"('bereket.℀;ℂ;℈:', '0000000e', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4073,353,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",birey,bireye,"('birey.℀;ℂ;℈:', '00000e', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4074,354,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisme,"('cisim.℀;ℂ;℈:', '000-00e', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4075,355,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışa,"('davranış.℀;ℂ;℈:', '00000000a', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4076,356,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",devrim,devrime,"('devrim.℀;ℂ;℈:', '000000e', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4077,357,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",dizi,diziye,"('dizi.℀;ℂ;℈:', '0000ye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4078,358,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",dünür,dünüre,"('dünür.℀;ℂ;℈:', '00000e', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4079,359,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyoya,"('embriyo.℀;ℂ;℈:', '0000000ya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4080,360,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",etek,eteğe,"('etek.℀;ℂ;℈:', '000ğe', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4081,361,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitime,"('eğitim.℀;ℂ;℈:', '000000e', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4082,362,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",eşik,eşiğe,"('eşik.℀;ℂ;℈:', '000ğe', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4083,363,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaca,"('güllaç.℀;ℂ;℈:', '00000ca', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4084,364,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halka,"('halk.℀;ℂ;℈:', '0000a', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4085,365,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",idare,idareye,"('idare.℀;ℂ;℈:', '00000ye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4086,366,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",inek,ineğe,"('inek.℀;ℂ;℈:', '000ğe', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4087,367,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplana,"('kaplan.℀;ℂ;℈:', '000000a', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4088,368,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsama,"('kapsam.℀;ℂ;℈:', '000000a', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4089,369,"{'SG', 'N', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygıya,"('kaygı.℀;ℂ;℈:', '00000ya', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
