,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
2734,816,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlencesine,"('eğlence.℀;℁;ℂ;℈;ℊ:', '0000000sine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2735,817,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",eşik,eşiğine,"('eşik.℀;℁;ℂ;℈;ℊ:', '000ğine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2736,818,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",hafıza,hafızasına,"('hafıza.℀;℁;ℂ;℈;ℊ:', '000000sına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2737,819,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",halk,halkına,"('halk.℀;℁;ℂ;℈;ℊ:', '0000ına', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2738,820,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",hareket,hareketine,"('hareket.℀;℁;ℂ;℈;ℊ:', '0000000ine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2739,821,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",illet,illetine,"('illet.℀;℁;ℂ;℈;ℊ:', '00000ine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2740,822,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamına,"('kapsam.℀;℁;ℂ;℈;ℊ:', '000000ına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2741,823,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygısızlığına,"('kaygı.℀;℁;ℂ;℈;ℊ:', '00000sızlığına', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2742,824,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",kik,kikine,"('kik.℀;℁;ℂ;℈;ℊ:', '000ine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2743,825,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıcına,"('kılıç.℀;℁;ℂ;℈;ℊ:', '0000cına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2744,826,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",onur,onuruna,"('onur.℀;℁;ℂ;℈;ℊ:', '0000una', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2745,827,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",siyaset,siyasetine,"('siyaset.℀;℁;ℂ;℈;ℊ:', '0000000ine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2746,828,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",tuhaf,tuhaflığına,"('tuhaf.℀;℁;ℂ;℈;ℊ:', '00000lığına', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2747,829,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",vagon,vagonuna,"('vagon.℀;℁;ℂ;℈;ℊ:', '00000una', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2748,830,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",yanak,yanağına,"('yanak.℀;℁;ℂ;℈;ℊ:', '0000ğına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2749,831,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",çaba,çabasına,"('çaba.℀;℁;ℂ;℈;ℊ:', '0000sına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2750,832,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",çek,çekmesine,"('çek.℀;℁;ℂ;℈;ℊ:', '000mesine', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2751,833,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",öğrenim,öğrenimine,"('öğrenim.℀;℁;ℂ;℈;ℊ:', '0000000ine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2752,834,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",şans,şansına,"('şans.℀;℁;ℂ;℈;ℊ:', '0000ına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2753,835,"{'PSS3S', 'N', 'SG', '3', 'DAT'}",stop,"['False', False, 'False']","['False', False, 'False']",şeref,şerefine,"('şeref.℀;℁;ℂ;℈;ℊ:', '00000ine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2754,836,"{'N', 'PSS1S', 'ACC', 'SG', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",cici,cicimi,"('cici.℀;℁;ℂ;℉;ℏ:', '0000mi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2755,837,"{'N', 'PSS1S', 'ACC', 'SG', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",hafıza,hafızamı,"('hafıza.℀;℁;ℂ;℉;ℏ:', '000000mı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2756,838,"{'N', 'PSS1S', 'ACC', 'SG', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",han,hanımı,"('han.℀;℁;ℂ;℉;ℏ:', '000ımı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2757,839,"{'N', 'PSS1S', 'ACC', 'SG', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",kalem,kalemimi,"('kalem.℀;℁;ℂ;℉;ℏ:', '00000imi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2758,840,"{'N', 'PSS1S', 'ACC', 'SG', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",nişan,nişanlımı,"('nişan.℀;℁;ℂ;℉;ℏ:', '00000lımı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2759,841,"{'N', 'PSS1S', 'ACC', 'SG', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletimi,"('tuvalet.℀;℁;ℂ;℉;ℏ:', '0000000imi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2760,842,"{'N', 'PSS1S', 'ACC', 'SG', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",yanak,yanağımı,"('yanak.℀;℁;ℂ;℉;ℏ:', '0000ğımı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2761,843,"{'PSS3S', 'N', 'PL', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinin,"('cisim.℁;ℂ;ℇ;ℊ;ℍ:', '00000lerinin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2762,844,"{'PSS3S', 'N', 'PL', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",kanat,kanatlarının,"('kanat.℁;ℂ;ℇ;ℊ;ℍ:', '00000larının', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2763,845,"{'PSS3S', 'N', 'PL', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",taş,taşlarının,"('taş.℁;ℂ;ℇ;ℊ;ℍ:', '000larının', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2764,846,"{'PSS3S', 'N', 'PL', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",virtüöz,virtüözlerinin,"('virtüöz.℁;ℂ;ℇ;ℊ;ℍ:', '0000000lerinin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2765,847,"{'N', 'PSS1S', 'PL', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarım,"('davranış.℁;ℂ;℅;ℇ;℉:', '00000000larım', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2766,848,"{'N', 'PSS1S', 'PL', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",flört,flörtlerim,"('flört.℁;ℂ;℅;ℇ;℉:', '00000lerim', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2767,849,"{'N', 'PSS1S', 'PL', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",çek,çektiklerim,"('çek.℁;ℂ;℅;ℇ;℉:', '000tiklerim', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2768,850,"{'PSS2S', 'N', 'PL', '3', 'ESS'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarında,"('davranış.℁;ℂ;℆;ℇ;ℐ:', '00000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2769,851,"{'PSS2S', 'N', 'PL', '3', 'ESS'}",stop,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmenlerinde,"('değirmen.℁;ℂ;℆;ℇ;ℐ:', '00000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2770,852,"{'PSS2S', 'N', 'PL', '3', 'ESS'}",stop,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarında,"('mektup.℁;ℂ;℆;ℇ;ℐ:', '000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2771,853,"{'N', 'PSS3P', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarıyla,"('davranış.℀;℁;ℂ;ℌ;ℎ:', '00000000larıyla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2772,854,"{'N', 'PSS3P', 'SG', '3', 'INS'}",stop,"['False', False, 'False']","['False', False, 'False']",titreşim,titreşimleriyle,"('titreşim.℀;℁;ℂ;ℌ;ℎ:', '00000000leriyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2773,855,"{'PSS2P', 'N', 'SG', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",davranış,davranışınız,"('davranış.℀;℁;ℂ;℅;ℑ:', '00000000ınız', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2774,856,"{'PSS2P', 'N', 'SG', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",kartpostalcı,kartpostalcınız,"('kartpostalcı.℀;℁;ℂ;℅;ℑ:', '000000000000nız', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2775,857,"{'PSS2P', 'N', 'SG', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",sabit,sabitleştiremezsiniz,"('sabit.℀;℁;ℂ;℅;ℑ:', '00000leştiremezsiniz', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2776,858,"{'PSS2P', 'N', 'SG', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",seyretme,seyretmelisiniz,"('seyretme.℀;℁;ℂ;℅;ℑ:', '00000000lisiniz', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2777,859,"{'N', 'PSS3P', 'PL', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",edin,edindikleri,"('edin.℁;ℂ;℅;ℇ;ℌ:', '0000dikleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2778,860,"{'N', 'PSS3P', 'PL', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlenceleri,"('eğlence.℁;ℂ;℅;ℇ;ℌ:', '0000000leri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2779,861,"{'N', 'PSS3P', 'PL', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",gülüş,gülüşmeleri,"('gülüş.℁;ℂ;℅;ℇ;ℌ:', '00000meleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2780,862,"{'N', 'PSS3P', 'PL', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",çelişki,çelişkileri,"('çelişki.℁;ℂ;℅;ℇ;ℌ:', '0000000leri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2781,863,"{'N', 'PSS1S', 'SG', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",eser,eserimin,"('eser.℀;℁;ℂ;℉;ℍ:', '0000imin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2782,864,"{'N', 'PSS1S', 'SG', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",gecikme,gecikmemin,"('gecikme.℀;℁;ℂ;℉;ℍ:', '0000000min', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2783,865,"{'N', 'PSS1S', 'SG', 'GEN', '3'}",stop,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızımın,"('yıldız.℀;℁;ℂ;℉;ℍ:', '000000ımın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2784,866,"{'PSS2S', 'N', 'SG', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",eser,eserin,"('eser.℀;℁;ℂ;℅;℆:', '0000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2785,867,"{'PSS2S', 'N', 'SG', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",eza,ezan,"('eza.℀;℁;ℂ;℅;℆:', '000n', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2786,868,"{'PSS2S', 'N', 'SG', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",gecele,gecelerin,"('gecele.℀;℁;ℂ;℅;℆:', '000000rin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2787,869,"{'PSS2S', 'N', 'SG', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",hesapla,hesapların,"('hesapla.℀;℁;ℂ;℅;℆:', '0000000rın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2788,870,"{'PSS2S', 'N', 'SG', '3', 'NOM'}",stop,"['False', False, 'False']","['False', False, 'False']",çek,çekilmen,"('çek.℀;℁;ℂ;℅;℆:', '000ilmen', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
