,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3325,1465,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['idare', {'PL', 'AT+ABL', 'PSS2S', 'N'}, 'idarelerinden']","['False', False, 'False']",idare,idarelerinden,"('idare.ℂ;℃;℆;ℇ:idare.ℂ;℃;℆;ℇ>lerinden', '0000011111111', '0', False)",31,False,False,1036.8892165021944,"[source_lemma                     idare
source_feats    {PL, AT+ABL, PSS2S, N}
source_form              idarelerinden
Name: 31, dtype: object, ['False', False, 'False']]"
3326,1466,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['kaplan', {'PL', 'AT+ABL', 'PSS2S', 'N'}, 'kaplanlarından']","['False', False, 'False']",kaplan,kaplanlarından,"('kaplan.ℂ;℃;℆;ℇ:kaplan.ℂ;℃;℆;ℇ>larından', '00000011111111', '0', False)",31,False,False,1082.7498485895308,"[source_lemma                    kaplan
source_feats    {PL, AT+ABL, PSS2S, N}
source_form             kaplanlarından
Name: 31, dtype: object, ['False', False, 'False']]"
3327,1467,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarından,000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3328,1468,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarından,00000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3329,1469,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarından,000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3330,1470,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinden,00000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3331,1471,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarından,0000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3332,1472,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarından,00000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3333,1473,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarından,00000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3334,1474,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarından,0000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3335,1475,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinden,000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3336,1476,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerinden,0000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3337,1477,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularından,000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3338,1478,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinden,000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3339,1479,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarından,00000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3340,1480,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinden,0000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3341,1481,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarından,000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3342,1482,"{'PL', 'AT+ABL', 'PSS2S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarından,000000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3343,1483,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinden,0000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3344,1484,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinden,00000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3345,1485,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarından,00000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3346,1486,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinden,000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3347,1487,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinden,0000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3348,1488,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinden,00000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3349,1489,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarından,0000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3350,1490,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinden,0000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3351,1491,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerinden,000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3352,1492,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinden,0000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3353,1493,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['halk', {'PL', 'AT+ABL', 'PSS3S', 'N'}, 'halklarından']","['False', False, 'False']",halk,halklarından,"('halk.ℂ;℃;ℇ;ℊ:halk.ℂ;℃;ℇ;ℊ>larından', '000011111111', '0', False)",31,False,False,1060.2634782126686,"[source_lemma                      halk
source_feats    {PL, AT+ABL, PSS3S, N}
source_form               halklarından
Name: 31, dtype: object, ['False', False, 'False']]"
3354,1494,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['idare', {'PL', 'AT+ABL', 'PSS3S', 'N'}, 'idarelerinden']","['False', False, 'False']",idare,idarelerinden,"('idare.ℂ;℃;ℇ;ℊ:idare.ℂ;℃;ℇ;ℊ>lerinden', '0000011111111', '0', False)",31,False,False,1066.0874890707782,"[source_lemma                     idare
source_feats    {PL, AT+ABL, PSS3S, N}
source_form              idarelerinden
Name: 31, dtype: object, ['False', False, 'False']]"
3355,1495,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['kaplan', {'PL', 'AT+ABL', 'PSS2P', 'N'}, 'kaplanlarınızdan']","['False', False, 'False']",kaplan,kaplanlarından,"('kaplan.ℂ;℃;ℇ;ℊ:kaplan.ℂ;℃;ℇ;ℑ>larınızdan', '00000011111-1-1111', '0', False)",31,False,False,1005.3187292210428,"[source_lemma                    kaplan
source_feats    {PL, AT+ABL, PSS2P, N}
source_form           kaplanlarınızdan
Name: 31, dtype: object, ['False', False, 'False']]"
3356,1496,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarından,000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3357,1497,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarından,00000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3358,1498,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarından,000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3359,1499,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinden,00000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3360,1500,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarından,0000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3361,1501,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarından,00000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3362,1502,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarından,00000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3363,1503,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarından,0000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3364,1504,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinden,000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3365,1505,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerinden,0000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3366,1506,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularından,000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3367,1507,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinden,000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3368,1508,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarından,00000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3369,1509,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinden,0000000lerinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3370,1510,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarından,000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3371,1511,"{'PL', 'AT+ABL', 'PSS3S', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarından,000000000larından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3372,1512,"{'PL', 'PSS3S', 'N', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerine,0000000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3373,1513,"{'PL', 'PSS3S', 'N', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerine,00000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3374,1514,"{'PL', 'PSS3S', 'N', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarına,00000000larına,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3375,1515,"{'PL', 'PSS3S', 'N', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerine,000000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3376,1516,"{'PL', 'PSS3S', 'N', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerine,0000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3377,1517,"{'PL', 'PSS3S', 'N', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerine,00000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3378,1518,"{'PL', 'PSS3S', 'N', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarına,0000000larına,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3379,1519,"{'PL', 'PSS3S', 'N', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerine,0000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3380,1520,"{'PL', 'PSS3S', 'N', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerine,000000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3381,1521,"{'PL', 'PSS3S', 'N', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerine,0000lerine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
