,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1721,762,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketten,0000000ten,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1722,763,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",ince,inceden,0000den,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1723,764,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['şura', {'AT+ABL', 'SG', 'N', '3'}, 'şuradan']","['False', False, 'False']",istismar,istismardan,00000000111,8,True,False,594.3851516203039,"[source_lemma                  şura
source_feats    {AT+ABL, SG, N, 3}
source_form                şuradan
Name: 8, dtype: object, ['False', False, 'False']]"
1724,765,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",iyi,iyiden,000den,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1725,766,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['kararname', {'AT+ABL', 'SG', 'N', '3'}, 'kararnameden']","['False', False, 'False']",kararname,kararnameden,"('kararname.℀;℁;ℂ;℃:kararname.℀;℁;ℂ;℃>den', '000000000111', '0', False)",31,False,False,817.154332715018,"[source_lemma             kararname
source_feats    {AT+ABL, SG, N, 3}
source_form           kararnameden
Name: 31, dtype: object, ['False', False, 'False']]"
1726,767,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['kayınbaba', {'AT+ABL', 'SG', 'N', '3'}, 'kayınbabadan']","['False', False, 'False']",kayınbaba,kayınbabadan,"('kayınbaba.℀;℁;ℂ;℃:kayınbaba.℀;℁;ℂ;℃>dan', '000000000111', '0', False)",31,False,False,784.6410376915667,"[source_lemma             kayınbaba
source_feats    {AT+ABL, SG, N, 3}
source_form           kayınbabadan
Name: 31, dtype: object, ['False', False, 'False']]"
1727,768,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['kılıç', {'AT+ABL', 'SG', 'N', '3'}, 'kılıçtan']","['False', False, 'False']",kılıç,kılıçtan,00000111,1,True,False,545.7682603570845,"[source_lemma                 kılıç
source_feats    {AT+ABL, SG, N, 3}
source_form               kılıçtan
Name: 1, dtype: object, ['False', False, 'False']]"
1728,769,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",lağım,lağımdan,00000dan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1729,770,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",okka,okkadan,0000dan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1730,771,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['oyalan', {'AT+ABL', 'SG', 'N', '3'}, 'oyalandıktan']","['False', False, 'False']",oyalan,oyalandıktan,000000111111,1,True,False,533.0352740285317,"[source_lemma                oyalan
source_feats    {AT+ABL, SG, N, 3}
source_form           oyalandıktan
Name: 1, dtype: object, ['False', False, 'False']]"
1731,772,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",oymak,oymaktan,00000tan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1732,773,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['pislet', {'AT+ABL', 'SG', 'N', '3'}, 'pisletmekten']","['False', False, 'False']",pislet,pisletmekten,000000111111,1,True,False,540.7106876210299,"[source_lemma                pislet
source_feats    {AT+ABL, SG, N, 3}
source_form           pisletmekten
Name: 1, dtype: object, ['False', False, 'False']]"
1733,774,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",poplin,poplinden,000000den,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1734,775,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['tehdit', {'AT+ABL', 'SG', 'N', '3'}, 'tehditten']","['False', False, 'False']",sevinç,sevinçten,000000111,11,True,False,594.3876637075663,"[source_lemma                tehdit
source_feats    {AT+ABL, SG, N, 3}
source_form              tehditten
Name: 11, dtype: object, ['False', False, 'False']]"
1735,776,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['siyaset', {'AT+ABL', 'SG', 'N', '3'}, 'siyasetten']","['False', False, 'False']",siyaset,siyasetten,0000000111,1,True,False,566.108440936983,"[source_lemma               siyaset
source_feats    {AT+ABL, SG, N, 3}
source_form             siyasetten
Name: 1, dtype: object, ['False', False, 'False']]"
1736,777,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['takip', {'AT+ABL', 'SG', 'N', '3'}, 'takipten']","['False', False, 'False']",takip,takipten,"('takip.℀;℁;ℂ;℃:takip.℀;℁;ℂ;℃>ten', '00000111', '0', False)",31,False,False,741.4069324005993,"[source_lemma                 takip
source_feats    {AT+ABL, SG, N, 3}
source_form               takipten
Name: 31, dtype: object, ['False', False, 'False']]"
1737,778,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['tamamla', {'AT+ABL', 'SG', 'N', '3'}, 'tamamladıktan']","['False', False, 'False']",tamamla,tamamladıktan,"('tamamla.℀;℁;ℂ;℃:tamamla.℀;℁;ℂ;℃>dıktan', '0000000111111', '0', False)",31,False,False,803.5832237898524,"[source_lemma               tamamla
source_feats    {AT+ABL, SG, N, 3}
source_form          tamamladıktan
Name: 31, dtype: object, ['False', False, 'False']]"
1738,779,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['taş', {'AT+ABL', 'SG', 'N', '3'}, 'taştan']","['False', False, 'False']",taş,taştan,000111,2,True,False,554.760212895286,"[source_lemma                   taş
source_feats    {AT+ABL, SG, N, 3}
source_form                 taştan
Name: 2, dtype: object, ['False', False, 'False']]"
1739,780,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['taşla', {'AT+ABL', 'SG', 'N', '3'}, 'taşlardan']","['False', False, 'False']",taşla,taşlardan,000001111,2,True,False,574.365630789117,"[source_lemma                 taşla
source_feats    {AT+ABL, SG, N, 3}
source_form              taşlardan
Name: 2, dtype: object, ['False', False, 'False']]"
1740,781,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",ucuzluk,ucuzluktan,0000000tan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1741,782,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['umursa', {'PSS3S', 'NOM', 'SG', 'N', '3'}, 'umursadığı']","['False', False, 'False']",umursa,umursamadan,"('umursa.℀;℁;ℂ;℃:umursa.℀;℁;ℂ;℅;ℊ>dığı', '000000madan', '0', False)",31,False,False,851.6524470164998,"[source_lemma                    umursa
source_feats    {PSS3S, NOM, SG, N, 3}
source_form                 umursadığı
Name: 31, dtype: object, ['False', False, 'False']]"
1742,783,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['unutul', {'AT+ABL', 'SG', 'N', '3'}, 'unutulmaktan']","['False', False, 'False']",unutul,unutulmaktan,000000111111,16,True,False,617.4466198976478,"[source_lemma                unutul
source_feats    {AT+ABL, SG, N, 3}
source_form           unutulmaktan
Name: 16, dtype: object, ['False', False, 'False']]"
1743,784,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",uslu,usludan,0000dan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1744,785,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",vagon,vagondan,00000dan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1745,786,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",zıvana,zıvanadan,000000dan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1746,787,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['öp', {'AT+ABL', 'SG', 'N', '3'}, 'öpülmekten']","['False', False, 'False']",öp,öpülmekten,0011111111,1,True,False,548.6097421076304,"[source_lemma                    öp
source_feats    {AT+ABL, SG, N, 3}
source_form             öpülmekten
Name: 1, dtype: object, ['False', False, 'False']]"
1747,788,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",öte,öteden,000den,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1748,789,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",öğle,öğleden,0000den,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1749,790,"{'AT+ABL', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntüden,000000den,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1750,791,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyalarla,0000larla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1751,792,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarla,00000000larla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1752,793,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",işveren,işverenlerle,0000000lerle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1753,794,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kalemlerle,00000lerle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1754,795,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılarla,00000larla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1755,796,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtılarla,0000000larla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1756,797,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",lağım,lağımlarla,00000larla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1757,798,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",levha,levhalarla,00000larla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1758,799,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",mesaj,mesajlarla,00000larla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1759,800,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerle,000000lerle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1760,801,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşlarla,000larla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1761,802,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",temenna,temennalarla,0000000larla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1762,803,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",övgü,övgülerle,0000lerle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1763,804,"{'PL', 'INS', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şeref,şereflerle,00000lerle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1764,805,"{'PSS2S', 'GEN', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",büyü,büyünün,0000nün,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1765,806,"{'PSS2S', 'GEN', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserinin,0000inin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1766,807,"{'PSS2S', 'GEN', 'SG', 'N', '3'}",optimal,"['kanat', {'PSS2S', 'GEN', 'SG', 'N', '3'}, 'kanadının']","['False', False, 'False']",kanat,kanadının,"('kanat.℀;℁;ℂ;℆;ℍ:kanat.℀;℁;ℂ;℆;ℍ>dının', '000011111', '0', False)",63,False,False,772.2032858963167,"[source_lemma                     kanat
source_feats    {PSS2S, GEN, SG, N, 3}
source_form                  kanadının
Name: 63, dtype: object, ['False', False, 'False']]"
1767,808,"{'PSS2S', 'GEN', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaya,kayanın,0000nın,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1768,809,"{'PSS2S', 'GEN', 'SG', 'N', '3'}",optimal,"['kılıç', {'PSS2S', 'GEN', 'SG', 'N', '3'}, 'kılıcının']","['False', False, 'False']",kılıç,kılıcının,"('kılıç.℀;℁;ℂ;℆;ℍ:kılıç.℀;℁;ℂ;℆;ℍ>cının', '000011111', '0', False)",63,False,False,748.8032078367512,"[source_lemma                     kılıç
source_feats    {PSS2S, GEN, SG, N, 3}
source_form                  kılıcının
Name: 63, dtype: object, ['False', False, 'False']]"
1769,810,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",optimal,"['büyü', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'büyüttüğüne']","['False', False, 'False']",büyü,büyüttüğüne,"('büyü.℀;℁;ℂ;℈;ℊ:büyü.℀;℁;ℂ;℈;ℊ>ttüğüne', '00001111111', '0', False)",63,False,False,742.9366721050341,"[source_lemma                      büyü
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                büyüttüğüne
Name: 63, dtype: object, ['False', False, 'False']]"
1770,811,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",derya,deryasına,00000sına,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1771,812,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktoruna,000000una,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1772,813,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",optimal,"['döv', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'dövüşüne']","['False', False, 'False']",döv,dövüşüne,00011111,3,True,False,532.2232256815374,"[source_lemma                       döv
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                   dövüşüne
Name: 3, dtype: object, ['False', False, 'False']]"
1773,814,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",efkâr,efkârına,00000ına,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1774,815,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",optimal,"['etek', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'eteğine']","['False', False, 'False']",etek,eteğine,"('etek.℀;℁;ℂ;℈;ℊ:etek.℀;℁;ℂ;℈;ℊ>ğine', '0001111', '0', False)",63,False,False,815.8421540183092,"[source_lemma                      etek
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                    eteğine
Name: 63, dtype: object, ['False', False, 'False']]"
1775,816,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlencesine,0000000sine,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1776,817,"{'PSS3S', 'DAT', 'SG', 'N', '3'}",optimal,"['eşik', {'PSS3S', 'DAT', 'SG', 'N', '3'}, 'eşiğine']","['False', False, 'False']",eşik,eşiğine,0001111,1,True,False,488.5936794105329,"[source_lemma                      eşik
source_feats    {PSS3S, DAT, SG, N, 3}
source_form                    eşiğine
Name: 1, dtype: object, ['False', False, 'False']]"
