,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3234,1374,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerin,0000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3235,1375,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerin,000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3236,1376,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerin,0000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3237,1377,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['halk', {'PL', 'N', 'PSS3S', 'NOM'}, 'halkları']","['False', False, 'False']",halk,halkların,"('halk.ℂ;℅;℆;ℇ:halk.ℂ;℅;ℇ;ℊ>ları', '00001111n', '0', False)",31,False,False,927.7749295007724,"[source_lemma                   halk
source_feats    {PL, N, PSS3S, NOM}
source_form                halkları
Name: 31, dtype: object, ['False', False, 'False']]"
3238,1378,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",idare,idarelerin,00000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3239,1379,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanların,000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3240,1380,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamların,000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3241,1381,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulakların,00000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3242,1382,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektupların,000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3243,1383,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerin,00000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3244,1384,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurların,0000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3245,1385,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçaların,00000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3246,1386,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronların,00000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3247,1387,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plakların,0000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3248,1388,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerin,000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3249,1389,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerin,0000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3250,1390,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcuların,000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3251,1391,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerin,000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3252,1392,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanların,00000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3253,1393,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerin,0000000lerin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3254,1394,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahların,000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3255,1395,"{'PL', 'N', 'PSS2S', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanların,000000000ların,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3256,1396,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinde,0000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3257,1397,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinde,00000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3258,1398,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarında,00000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3259,1399,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3260,1400,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinde,0000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3261,1401,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinde,00000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3262,1402,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarında,0000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3263,1403,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinde,0000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3264,1404,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3265,1405,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinde,0000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3266,1406,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['halk', {'PSS2S', 'PL', 'N', 'ESS'}, 'halklarında']","['False', False, 'False']",halk,halklarında,"('halk.ℂ;℆;ℇ;ℐ:halk.ℂ;℆;ℇ;ℐ>larında', '00001111111', '0', False)",31,False,False,982.066957091954,"[source_lemma                   halk
source_feats    {PSS2S, PL, N, ESS}
source_form             halklarında
Name: 31, dtype: object, ['False', False, 'False']]"
3267,1407,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinde,00000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3268,1408,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarında,000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3269,1409,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarında,000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3270,1410,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3271,1411,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarında,000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3272,1412,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinde,00000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3273,1413,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurlarında,0000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3274,1414,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",parça,parçalarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3275,1415,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",peron,peronlarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3276,1416,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",plak,plaklarında,0000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3277,1417,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3278,1418,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerinde,0000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3279,1419,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularında,000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3280,1420,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3281,1421,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarında,00000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3282,1422,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinde,0000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3283,1423,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",şah,şahlarında,000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3284,1424,"{'PSS2S', 'PL', 'N', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarında,000000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3285,1425,"{'PL', 'N', 'PSS3S', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinde,0000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3286,1426,"{'PL', 'N', 'PSS3S', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinde,00000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3287,1427,"{'PL', 'N', 'PSS3S', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarında,00000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3288,1428,"{'PL', 'N', 'PSS3S', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinde,000000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3289,1429,"{'PL', 'N', 'PSS3S', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinde,0000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3290,1430,"{'PL', 'N', 'PSS3S', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinde,00000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3291,1431,"{'PL', 'N', 'PSS3S', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyolarında,0000000larında,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3292,1432,"{'PL', 'N', 'PSS3S', 'ESS'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinde,0000lerinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
