,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1505,546,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgilisinin,sevgilisinin,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1506,547,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",toplum,toplumunun,toplumunun,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1507,548,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",yarık,yarığının,yarığının,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1508,549,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızı'nın,"('yıldız.℀;℁;℃;ℊ;ℍ:', ""yıldızı'nın"", '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1509,550,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",öksür,öksürmesinin,"('öksür.℀;℁;℃;ℊ;ℍ:', 'öksürmesinin', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1510,551,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklarından,açıklarından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1511,552,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",inek,ineğinden,ineğinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1512,553,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kaleminden,kaleminden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1513,554,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kasket,kasketinden,kasketinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1514,555,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",kayınbaba,kayınbabasından,kayınbabasından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1515,556,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevinç,sevincinden,sevincinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1516,557,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",takip,takibinden,takibinden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1517,558,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",teşebbüs,teşebbüsünden,"('teşebbüs.℀;℁;ℂ;℃;ℊ:', 'teşebbüsünden', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1518,559,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanağından,yanağından,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1519,560,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",optimal,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntüsünden,üzüntüsünden,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1520,561,"{'SG', '3', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağca,"('ağ.℀;℁;℃:', 'ağca', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1521,562,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağlara,ağlara,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1522,563,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",belirlenim,belirlenimlere,belirlenimlere,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1523,564,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktorlara,doktorlara,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1524,565,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",han,hanlara,hanlara,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1525,566,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketlere,hareketlere,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1526,567,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kalemlere,kalemlere,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1527,568,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",koruk,koruklara,koruklara,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1528,569,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",levha,levhalara,levhalara,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1529,570,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemelere,mahkemelere,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1530,571,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",merkep,merkeplere,merkeplere,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1531,572,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",sandal,sandallara,sandallara,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1532,573,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyirci,seyircilere,seyircilere,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1533,574,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",sporcu,sporculara,sporculara,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1534,575,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşlara,taşlara,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1535,576,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklara,yanaklara,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1536,577,"{'3', 'N', 'PL', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızlara,yıldızlara,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1537,578,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağı,ağı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1538,579,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",bereket,bereketi,bereketi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1539,580,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyası,boyası,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1540,581,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",böbür,böbürü,"('böbür.℀;℁;℃;℅;ℊ:', 'böbürü', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1541,582,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",büyü,büyümesi,"('büyü.℀;℁;℃;℅;ℊ:', 'büyümesi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1542,583,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",derya,deryası,deryası,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1543,584,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",destekçi,destekçisi,destekçisi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1544,585,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",devetüy,devetüyü,devetüyü,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1545,586,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",devrim,devrimi,devrimi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1546,587,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmeni,değirmeni,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1547,588,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktoru,doktoru,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1548,589,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",dolgun,dolgunluğu,"('dolgun.℀;℁;℃;℅;ℊ:', 'dolgunluğu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1549,590,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",dolma,dolması,dolması,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1550,591,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",döv,dövüleni,"('döv.℀;℁;℃;℅;ℊ:', 'dövüleni', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1551,592,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",edin,edindiği,"('edin.℀;℁;℃;℅;ℊ:', 'edindiği', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1552,593,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eseri,eseri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1553,594,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",etek,eteği,eteği,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1554,595,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğme,eğmesi,eğmesi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1555,596,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",güllaç,güllacı,güllacı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1556,597,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",hafıza,hafızası,hafızası,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1557,598,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkı,halkı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1558,599,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",hamalbaş,hamalbaşı,hamalbaşı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1559,600,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketi,hareketi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1560,601,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",haylaz,haylazlığı,"('haylaz.℀;℁;℃;℅;ℊ:', 'haylazlığı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1561,602,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",ibrik,ibriği,ibriği,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1562,603,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",optimal,"['False', False, 'False']","['False', False, 'False']",illet,illeti,illeti,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
