,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1660,701,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",öğrenim,öğrenimini,öğrenimini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1661,702,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",şeref,şerefini,şerefini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1662,703,"{'N', 'PSS3S', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddetini,şiddetini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1663,704,"{'N', 'PL', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",balya,balyaları,balyaları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1664,705,"{'N', 'PL', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",cisim,cisimleri,cisimleri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1665,706,"{'N', 'PL', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",emel,emelleri,"('emel.℀;℁;ℇ;ℏ:', 'emelleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1666,707,"{'N', 'PL', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserleri,"('eser.℀;℁;ℇ;ℏ:', 'eserleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1667,708,"{'N', 'PL', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaya,kayaları,kayaları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1668,709,"{'N', 'PL', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kehribarcı,kehribarcıları,"('kehribarcı.℀;℁;ℇ;ℏ:', 'kehribarcıları', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1669,710,"{'N', 'PL', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeleri,malzemeleri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1670,711,"{'N', 'PL', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",nasip,nasipleri,nasipleri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1671,712,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",beter,beteri,"('beter.℀;℁;℃;ℏ:', 'beteri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1672,713,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyayı,"('boya.℀;℁;℃;ℏ:', 'boyayı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1673,714,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmeni,"('değirmen.℀;℁;℃;ℏ:', 'değirmeni', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1674,715,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",döv,dövüşü,"('döv.℀;℁;℃;ℏ:', 'dövüşü', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1675,716,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",edin,edinmeyi,"('edin.℀;℁;℃;ℏ:', 'edinmeyi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1676,717,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlenceyi,eğlenceyi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1677,718,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",figür,figürü,figürü,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1678,719,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkı,halkı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1679,720,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketi,hareketi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1680,721,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kalemi,kalemi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1681,722,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kanat,kanadı,"('kanat.℀;℁;℃;ℏ:', 'kanadı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1682,723,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kızartma,kızartmayı,"('kızartma.℀;℁;℃;ℏ:', 'kızartmayı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1683,724,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtıyı,lakırtıyı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1684,725,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",loşluk,loşluğu,"('loşluk.℀;℁;℃;ℏ:', 'loşluğu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1685,726,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",mecidiye,mecidiyeyi,"('mecidiye.℀;℁;℃;ℏ:', 'mecidiyeyi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1686,727,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektubu,"('mektup.℀;℁;℃;ℏ:', 'mektubu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1687,728,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",mutsuz,mutsuzluğu,"('mutsuz.℀;℁;℃;ℏ:', 'mutsuzluğu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1688,729,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",nişan,nişanlıyı,"('nişan.℀;℁;℃;ℏ:', 'nişanlıyı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1689,730,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalığı,"('ortalık.℀;℁;℃;ℏ:', 'ortalığı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1690,731,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyretme,seyretmeyi,seyretmeyi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1691,732,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",sıvı,sıvıyı,"('sıvı.℀;℁;℃;ℏ:', 'sıvıyı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1692,733,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşı,taşı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1693,734,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüyü,"('tütüncü.℀;℁;℃;ℏ:', 'tütüncüyü', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1694,735,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",yumuşak,yumuşaklığı,"('yumuşak.℀;℁;℃;ℏ:', 'yumuşaklığı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1695,736,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",çaba,çabayı,çabayı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1696,737,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",çek,çekmeyi,"('çek.℀;℁;℃;ℏ:', 'çekmeyi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1697,738,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",çenebazlık,çenebazlığı,çenebazlığı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1698,739,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",öte,öteyi,öteyi,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1699,740,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",öğle,öğleyi,"('öğle.℀;℁;℃;ℏ:', 'öğleyi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1700,741,"{'N', 'SG', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",ünsiyet,ünsiyeti,ünsiyeti,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1701,742,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",bireylik,bireyliğiyle,"('bireylik.℀;℁;℃;ℊ;ℎ:', 'bireyliğiyle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1702,743,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",doldur,doldurulmasıyla,"('doldur.℀;℁;℃;ℊ;ℎ:', 'doldurulmasıyla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1703,744,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkıyla,"('halk.℀;℁;℃;ℊ;ℎ:', 'halkıyla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1704,745,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketiyle,"('hareket.℀;℁;℃;ℊ;ℎ:', 'hareketiyle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1705,746,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",itki,itkisiyle,"('itki.℀;℁;℃;ℊ;ℎ:', 'itkisiyle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1706,747,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kasket,kasketiyle,"('kasket.℀;℁;℃;ℊ;ℎ:', 'kasketiyle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1707,748,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletiyle,tuvaletiyle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1708,749,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çaba,çabasıyla,çabasıyla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1709,750,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çek,çekişiyle,"('çek.℀;℁;℃;ℊ;ℎ:', 'çekişiyle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1710,751,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çevik,çevikliğiyle,"('çevik.℀;℁;℃;ℊ;ℎ:', 'çevikliğiyle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1711,752,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şeref,şerefiyle,"('şeref.℀;℁;℃;ℊ;ℎ:', 'şerefiyle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1712,753,"{'N', 'INS', 'PSS3S', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddetiyle,"('şiddet.℀;℁;℃;ℊ;ℎ:', 'şiddetiyle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1713,754,"{'N', 'SG', 'AT+ABL', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyadan,boyadan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1714,755,"{'N', 'SG', 'AT+ABL', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",demirci,demirciden,"('demirci.℀;℁;ℂ;℃:', 'demirciden', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1715,756,"{'N', 'SG', 'AT+ABL', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",diren,direnişten,"('diren.℀;℁;ℂ;℃:', 'direnişten', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1716,757,"{'N', 'SG', 'AT+ABL', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",döv,dövüldükten,"('döv.℀;℁;ℂ;℃:', 'dövüldükten', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1717,758,"{'N', 'SG', 'AT+ABL', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserden,"('eser.℀;℁;ℂ;℃:', 'eserden', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
